Format Version,1.21,Take Name,torsosk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.04.09.269 PM,Total Frames in Take,1982,Total Exported Frames,496,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
6,0.200000,-0.009586,0.671374,-0.005340,-0.741038,-0.002657,0.912869,-0.019241,0.038428,0.670987,0.033264,-0.739725,-0.004261,0.990007,-0.018698,0.013052,0.672029,0.015399,-0.740250,0.016602,1.195949,-0.021226,-0.074925,0.711036,-0.033671,-0.698341,0.006346,1.401359,-0.019150,-0.099072,0.740301,-0.133534,-0.651389,0.004561,1.546190,-0.010537,0.069984,0.714305,-0.068543,-0.692945,0.028832,1.390772,0.016486,-0.059555,0.636483,0.024628,-0.768594,0.026205,1.407927,0.102743,-0.056044,0.637657,0.033248,-0.767559,0.085640,1.372098,0.410205,-0.082494,0.656518,0.080686,-0.745432,0.131590,1.341598,0.652966,-0.049866,0.700314,0.104121,-0.704438,0.021603,1.391167,-0.058248,0.005023,0.672011,-0.052450,-0.738664,0.021828,1.410219,-0.144145,0.055967,0.672737,-0.021750,-0.737441,-0.006950,1.383667,-0.456900,0.127088,0.667628,-0.013280,-0.733448,-0.029708,1.357641,-0.696782,0.006318,0.663787,-0.104075,-0.740618,0.006607,0.912402,0.074394,-0.013403,0.632083,-0.069041,-0.771703,0.067657,0.502712,0.136178,0.023308,0.642429,0.014080,-0.765861,0.118200,0.105377,0.165627,-0.097377,0.624746,0.035873,-0.773901,-0.011921,0.913335,-0.112877,-0.026177,0.600093,-0.003394,-0.799495,0.015781,0.503559,-0.194770,-0.023340,0.685174,0.014897,-0.727853,0.029725,0.115412,-0.208016,0.005491,0.618833,0.009009,-0.785452,-0.023744,0.051899,0.191190,-0.024374,0.682794,0.014293,-0.730064,-0.110520,0.052431,-0.202877
7,0.233333,-0.009607,0.671169,-0.005337,-0.741223,-0.002763,0.912853,-0.019201,0.038297,0.670892,0.033436,-0.739811,-0.004368,0.989991,-0.018655,0.013122,0.671957,0.015416,-0.740313,0.016511,1.195932,-0.021098,-0.074753,0.710998,-0.033432,-0.698409,0.006279,1.401344,-0.019035,-0.099247,0.740318,-0.132914,-0.651471,0.004579,1.546164,-0.010410,0.069978,0.714271,-0.068364,-0.692998,0.028770,1.390757,0.016598,-0.059884,0.636470,0.024925,-0.768569,0.026156,1.407889,0.102859,-0.056251,0.637566,0.033306,-0.767618,0.085592,1.371786,0.410288,-0.083182,0.656360,0.081259,-0.745433,0.131587,1.341207,0.652970,-0.049557,0.700071,0.104263,-0.704680,0.021527,1.391147,-0.058135,0.004811,0.671861,-0.052313,-0.738811,0.021698,1.410180,-0.144036,0.055510,0.672522,-0.021503,-0.737679,-0.007216,1.383778,-0.456792,0.126332,0.667511,-0.012889,-0.733692,-0.030118,1.357995,-0.696669,0.006086,0.664228,-0.104147,-0.740214,0.006553,0.912384,0.074430,-0.013302,0.632038,-0.068964,-0.771748,0.067738,0.502703,0.136145,0.023607,0.642449,0.013889,-0.765839,0.118173,0.105416,0.165612,-0.097507,0.624478,0.035820,-0.774104,-0.012079,0.913322,-0.112831,-0.026203,0.599945,-0.003509,-0.799604,0.015698,0.503563,-0.194789,-0.023346,0.685163,0.014945,-0.727862,0.029728,0.115430,-0.208005,0.005541,0.618771,0.008654,-0.785504,-0.023777,0.051969,0.191206,-0.024366,0.682786,0.014355,-0.730071,-0.110520,0.052456,-0.202866
8,0.266667,-0.009538,0.670910,-0.005391,-0.741458,-0.002853,0.912808,-0.019185,0.038229,0.670769,0.033498,-0.739922,-0.004457,0.989947,-0.018652,0.012962,0.671891,0.015513,-0.740374,0.016424,1.195912,-0.021061,-0.074744,0.710903,-0.033291,-0.698514,0.006178,1.401322,-0.018920,-0.098592,0.740306,-0.132081,-0.651752,0.004511,1.546043,-0.010276,0.069832,0.714190,-0.068297,-0.693103,0.028676,1.390723,0.016705,-0.059957,0.636444,0.025358,-0.768571,0.026084,1.407829,0.102972,-0.056199,0.637535,0.033919,-0.767620,0.085527,1.371487,0.410372,-0.083093,0.656052,0.082145,-0.745617,0.131512,1.340698,0.652979,-0.049630,0.699962,0.104445,-0.704756,0.021420,1.391140,-0.058026,0.004188,0.671582,-0.052989,-0.739022,0.021570,1.410206,-0.143921,0.054816,0.672385,-0.021557,-0.737855,-0.007535,1.383747,-0.456654,0.126247,0.667153,-0.013048,-0.734029,-0.030525,1.358174,-0.696536,0.006104,0.664055,-0.104164,-0.740367,0.006528,0.912356,0.074439,-0.013330,0.632025,-0.068989,-0.771756,0.067728,0.502679,0.136161,0.023348,0.642456,0.014067,-0.765838,0.118201,0.105372,0.165627,-0.097564,0.624283,0.035758,-0.774257,-0.012234,0.913260,-0.112809,-0.026330,0.599817,-0.003607,-0.799696,0.015592,0.503507,-0.194779,-0.023321,0.685181,0.014964,-0.727845,0.029729,0.115401,-0.208016,0.005554,0.618810,0.009034,-0.785469,-0.023747,0.051900,0.191184,-0.024381,0.682793,0.014335,-0.730065,-0.110523,0.052436,-0.202883
9,0.300000,-0.009570,0.670735,-0.005499,-0.741615,-0.002894,0.912806,-0.019135,0.038117,0.670585,0.033578,-0.740092,-0.004514,0.989944,-0.018609,0.012801,0.671698,0.015516,-0.740552,0.016359,1.195898,-0.020967,-0.074678,0.710847,-0.032615,-0.698610,0.006071,1.401305,-0.018768,-0.097782,0.740359,-0.131710,-0.651889,0.004557,1.545999,-0.010003,0.069727,0.714102,-0.068392,-0.693195,0.028589,1.390702,0.016842,-0.060178,0.636453,0.025743,-0.768534,0.026017,1.407807,0.103110,-0.056714,0.637616,0.034207,-0.767502,0.085441,1.371190,0.410481,-0.083787,0.655922,0.082178,-0.745649,0.131365,1.340126,0.653065,-0.049869,0.699819,0.104648,-0.704851,0.021294,1.391136,-0.057885,0.003585,0.671125,-0.053963,-0.739369,0.021417,1.410257,-0.143767,0.054142,0.672455,-0.021725,-0.737835,-0.008009,1.383589,-0.456453,0.126871,0.667017,-0.013858,-0.734030,-0.030949,1.358175,-0.696350,0.006261,0.663395,-0.104067,-0.740971,0.006531,0.912365,0.074485,-0.013435,0.632040,-0.069046,-0.771736,0.067640,0.502672,0.136196,0.023350,0.642441,0.014124,-0.765849,0.118203,0.105364,0.165630,-0.097568,0.624162,0.035798,-0.774352,-0.012319,0.913246,-0.112755,-0.026472,0.599469,-0.003726,-0.799951,0.015471,0.503496,-0.194752,-0.023241,0.685175,0.014910,-0.727855,0.029735,0.115400,-0.208026,0.005522,0.618815,0.009057,-0.785465,-0.023749,0.051903,0.191188,-0.024284,0.682782,0.014300,-0.730078,-0.110519,0.052441,-0.202878
10,0.333333,-0.009571,0.670678,-0.005441,-0.741667,-0.002924,0.912807,-0.019074,0.037982,0.670314,0.033540,-0.740346,-0.004537,0.989945,-0.018542,0.012701,0.671359,0.015611,-0.740859,0.016285,1.195903,-0.020876,-0.074371,0.710647,-0.032807,-0.698837,0.006000,1.401309,-0.018608,-0.097227,0.740413,-0.130952,-0.652064,0.004514,1.545962,-0.009952,0.069532,0.714029,-0.068174,-0.693312,0.028551,1.390696,0.016979,-0.059933,0.636451,0.026459,-0.768529,0.026002,1.407750,0.103258,-0.056918,0.637769,0.034921,-0.767327,0.085404,1.370885,0.410604,-0.084118,0.656426,0.082537,-0.745128,0.131208,1.339481,0.653177,-0.049888,0.699656,0.104934,-0.704969,0.021188,1.391152,-0.057742,0.005134,0.671153,-0.052587,-0.739434,0.021281,1.410312,-0.143615,0.055627,0.672018,-0.021093,-0.738141,-0.008214,1.383627,-0.456292,0.127576,0.666868,-0.013284,-0.734054,-0.031452,1.357963,-0.696132,0.006328,0.663330,-0.103980,-0.741041,0.006516,0.912358,0.074544,-0.013528,0.631743,-0.069122,-0.771971,0.067540,0.502651,0.136243,0.023342,0.642451,0.014116,-0.765841,0.118208,0.105387,0.165634,-0.097589,0.624094,0.035816,-0.774403,-0.012364,0.913255,-0.112692,-0.026526,0.599398,-0.003769,-0.800002,0.015419,0.503510,-0.194714,-0.023314,0.685166,0.014961,-0.727860,0.029732,0.115422,-0.208004,0.005504,0.618794,0.009053,-0.785482,-0.023743,0.051923,0.191189,-0.024384,0.682742,0.014328,-0.730112,-0.110520,0.052458,-0.202863
11,0.366667,-0.009630,0.670768,-0.005509,-0.741584,-0.002913,0.912787,-0.019035,0.037672,0.670186,0.033482,-0.740480,-0.004540,0.989925,-0.018504,0.012722,0.671143,0.015729,-0.741052,0.016175,1.195863,-0.020762,-0.074095,0.710548,-0.032747,-0.698970,0.005933,1.401272,-0.018460,-0.097002,0.740462,-0.130501,-0.652133,0.004517,1.545932,-0.009851,0.069342,0.713836,-0.067983,-0.693548,0.028502,1.390649,0.017112,-0.060835,0.636449,0.026471,-0.768460,0.026007,1.407656,0.103402,-0.057524,0.638031,0.035048,-0.767059,0.085410,1.370425,0.410703,-0.084714,0.656599,0.083082,-0.744849,0.131039,1.338780,0.653255,-0.050012,0.699616,0.105396,-0.704932,0.021096,1.391117,-0.057604,0.004526,0.670239,-0.054437,-0.740133,0.021197,1.410348,-0.143461,0.055007,0.672170,-0.021507,-0.738037,-0.008947,1.383037,-0.456023,0.127944,0.666372,-0.013189,-0.734442,-0.032079,1.357421,-0.695906,0.006346,0.663438,-0.103965,-0.740946,0.006504,0.912340,0.074585,-0.013612,0.631789,-0.069106,-0.771934,0.067499,0.502631,0.136296,0.023353,0.642461,0.013994,-0.765835,0.118193,0.105387,0.165625,-0.097597,0.624256,0.035844,-0.774270,-0.012330,0.913234,-0.112656,-0.026504,0.599507,-0.003711,-0.799922,0.015455,0.503491,-0.194692,-0.023345,0.685185,0.015008,-0.727840,0.029734,0.115403,-0.207998,0.005584,0.618813,0.008979,-0.785467,-0.023749,0.051903,0.191187,-0.024367,0.682769,0.014424,-0.730086,-0.110520,0.052442,-0.202872
12,0.400000,-0.009914,0.671098,-0.005636,-0.741281,-0.002902,0.912766,-0.018999,0.037613,0.670210,0.033568,-0.740457,-0.004574,0.989903,-0.018449,0.012710,0.671151,0.015699,-0.741046,0.016147,1.195796,-0.020664,-0.074069,0.710615,-0.032317,-0.698925,0.005893,1.401204,-0.018367,-0.096978,0.740552,-0.130269,-0.652080,0.004569,1.545921,-0.009670,0.069232,0.714073,-0.067504,-0.693362,0.028462,1.390584,0.017206,-0.061783,0.636377,0.026840,-0.768432,0.025918,1.407519,0.103508,-0.058034,0.638322,0.035085,-0.766777,0.085367,1.369732,0.410733,-0.085222,0.656859,0.083254,-0.744542,0.130826,1.337897,0.653381,-0.050369,0.699740,0.105489,-0.704769,0.021057,1.391050,-0.057510,0.006555,0.670857,-0.052113,-0.739724,0.021192,1.410334,-0.143356,0.057806,0.670776,-0.021684,-0.739086,-0.008585,1.383261,-0.455973,0.128499,0.666085,-0.012925,-0.734610,-0.032630,1.356688,-0.695750,0.006151,0.663649,-0.104085,-0.740742,0.006431,0.912300,0.074630,-0.013584,0.632094,-0.069019,-0.771692,0.067590,0.502609,0.136304,0.023378,0.642451,0.014024,-0.765842,0.118200,0.105363,0.165622,-0.097613,0.624359,0.035836,-0.774185,-0.012236,0.913231,-0.112628,-0.026462,0.599707,-0.003562,-0.799774,0.015574,0.503491,-0.194666,-0.023256,0.685192,0.014965,-0.727837,0.029738,0.115390,-0.208009,0.005632,0.618823,0.009021,-0.785458,-0.023746,0.051890,0.191186,-0.024281,0.682769,0.014378,-0.730089,-0.110520,0.052438,-0.202873
13,0.433333,-0.010202,0.671222,-0.005744,-0.741164,-0.002919,0.912753,-0.018929,0.037719,0.670330,0.033587,-0.740342,-0.004633,0.989889,-0.018357,0.012545,0.671237,0.015742,-0.740970,0.016123,1.195770,-0.020596,-0.073958,0.710716,-0.032122,-0.698842,0.005835,1.401175,-0.018240,-0.096890,0.740687,-0.129916,-0.652010,0.004573,1.545908,-0.009522,0.069100,0.714007,-0.067298,-0.693462,0.028398,1.390548,0.017335,-0.062394,0.636327,0.027659,-0.768395,0.025875,1.407442,0.103645,-0.058748,0.638554,0.035868,-0.766492,0.085336,1.369016,0.410789,-0.085306,0.657196,0.083104,-0.744251,0.130627,1.336647,0.653441,-0.050337,0.699585,0.105286,-0.704956,0.021011,1.391035,-0.057383,0.006353,0.670518,-0.053624,-0.739926,0.021099,1.410292,-0.143235,0.058079,0.670453,-0.021713,-0.739356,-0.008863,1.382594,-0.455779,0.130360,0.666008,-0.012783,-0.734355,-0.033125,1.355921,-0.695595,0.006047,0.663799,-0.104082,-0.740609,0.006383,0.912266,0.074703,-0.013587,0.631873,-0.069038,-0.771872,0.067585,0.502573,0.136323,0.023389,0.642453,0.014121,-0.765838,0.118214,0.105376,0.165634,-0.097717,0.624381,0.035819,-0.774155,-0.012221,0.913241,-0.112561,-0.026398,0.599681,-0.003474,-0.799796,0.015657,0.503516,-0.194655,-0.023277,0.685164,0.014996,-0.727863,0.029745,0.115415,-0.208010,0.005553,0.618831,0.009047,-0.785453,-0.023741,0.051924,0.191191,-0.024313,0.682760,0.014394,-0.730096,-0.110513,0.052466,-0.202868
14,0.466667,-0.010342,0.671175,-0.005822,-0.741204,-0.002925,0.912729,-0.018847,0.037872,0.670450,0.033718,-0.740220,-0.004662,0.989864,-0.018267,0.012320,0.671396,0.015577,-0.740833,0.016175,1.195724,-0.020513,-0.074149,0.710771,-0.032128,-0.698766,0.005775,1.401124,-0.018140,-0.096469,0.740712,-0.129615,-0.652104,0.004471,1.545854,-0.009383,0.068761,0.713959,-0.067273,-0.693548,0.028328,1.390505,0.017443,-0.063715,0.636122,0.027989,-0.768444,0.025818,1.407354,0.103763,-0.060054,0.638939,0.036367,-0.766047,0.085432,1.368245,0.410791,-0.087128,0.657182,0.084304,-0.743917,0.130464,1.335266,0.653425,-0.050200,0.699371,0.104958,-0.705226,0.020972,1.390996,-0.057278,0.006645,0.670197,-0.054920,-0.740119,0.020996,1.410199,-0.143141,0.057547,0.670440,-0.024041,-0.739338,-0.009150,1.381767,-0.455603,0.129356,0.665546,-0.016424,-0.734878,-0.033363,1.354438,-0.695300,0.005897,0.663910,-0.104122,-0.740505,0.006388,0.912235,0.074784,-0.013555,0.632164,-0.068917,-0.771644,0.067690,0.502548,0.136342,0.023421,0.642462,0.014053,-0.765831,0.118209,0.105368,0.165626,-0.097516,0.624754,0.035815,-0.773880,-0.012239,0.913223,-0.112478,-0.026698,0.600218,-0.003360,-0.799383,0.015575,0.503466,-0.194429,-0.023293,0.685175,0.015005,-0.727851,0.029744,0.115406,-0.208002,0.005624,0.618804,0.009023,-0.785474,-0.023743,0.051910,0.191188,-0.024318,0.682767,0.014416,-0.730089,-0.110514,0.052455,-0.202867
15,0.500000,-0.010455,0.670943,-0.005918,-0.741412,-0.002925,0.912688,-0.018755,0.037888,0.670375,0.033672,-0.740289,-0.004684,0.989823,-0.018171,0.012140,0.671369,0.015490,-0.740862,0.016145,1.195703,-0.020437,-0.074116,0.710619,-0.032153,-0.698923,0.005668,1.401099,-0.018032,-0.096103,0.740481,-0.129469,-0.652450,0.004369,1.545794,-0.009293,0.068385,0.713786,-0.067137,-0.693777,0.028229,1.390483,0.017548,-0.066193,0.636286,0.028135,-0.768093,0.025765,1.407268,0.103882,-0.062061,0.638840,0.036018,-0.765986,0.085242,1.367095,0.410798,-0.089044,0.657437,0.084070,-0.743491,0.130364,1.333602,0.653431,-0.050176,0.699400,0.104436,-0.705277,0.020867,1.390982,-0.057172,0.008511,0.670484,-0.054877,-0.739843,0.020879,1.410119,-0.143051,0.059590,0.669993,-0.024883,-0.739554,-0.009027,1.380927,-0.455465,0.129876,0.665562,-0.016410,-0.734772,-0.033517,1.352634,-0.695084,0.005933,0.663738,-0.104043,-0.740669,0.006447,0.912194,0.074870,-0.013594,0.632053,-0.068870,-0.771739,0.067696,0.502493,0.136393,0.023426,0.642437,0.013985,-0.765853,0.118203,0.105349,0.165616,-0.097560,0.624643,0.035872,-0.773962,-0.012296,0.913182,-0.112379,-0.026814,0.599973,-0.003412,-0.799563,0.015492,0.503436,-0.194393,-0.023286,0.685160,0.014951,-0.727866,0.029738,0.115403,-0.208016,0.005776,0.618825,0.009055,-0.785456,-0.023742,0.051880,0.191192,-0.024302,0.682777,0.014366,-0.730081,-0.110516,0.052443,-0.202870
16,0.533333,-0.010489,0.670697,-0.005987,-0.741633,-0.002990,0.912681,-0.018614,0.038029,0.670126,0.033777,-0.740503,-0.004761,0.989815,-0.018034,0.012055,0.671126,0.015348,-0.741087,0.016138,1.195680,-0.020321,-0.074303,0.710324,-0.032372,-0.699193,0.005596,1.401072,-0.017919,-0.095797,0.740195,-0.129445,-0.652823,0.004217,1.545737,-0.009196,0.067880,0.713667,-0.066927,-0.693969,0.028183,1.390465,0.017647,-0.066154,0.635962,0.029903,-0.768298,0.025755,1.407162,0.103998,-0.063589,0.639270,0.037404,-0.765436,0.085427,1.366158,0.410767,-0.091180,0.657705,0.083823,-0.743024,0.130236,1.331638,0.653379,-0.050084,0.699450,0.104166,-0.705273,0.020772,1.390958,-0.057069,0.010740,0.670836,-0.055196,-0.739471,0.020786,1.410050,-0.142957,0.061527,0.669414,-0.026195,-0.739873,-0.008801,1.379779,-0.455299,0.130927,0.665554,-0.018261,-0.734550,-0.033639,1.350393,-0.694795,0.006003,0.663584,-0.104066,-0.740804,0.006444,0.912193,0.075004,-0.013778,0.632162,-0.068777,-0.771655,0.067679,0.502497,0.136570,0.023354,0.642457,0.014147,-0.765835,0.118214,0.105380,0.165638,-0.097736,0.624061,0.036060,-0.774400,-0.012424,0.913169,-0.112233,-0.026861,0.599204,-0.003748,-0.800137,0.015274,0.503462,-0.194477,-0.023366,0.685149,0.014977,-0.727874,0.029730,0.115440,-0.207991,0.005514,0.618802,0.009083,-0.785475,-0.023741,0.051925,0.191189,-0.024397,0.682792,0.014371,-0.730064,-0.110519,0.052469,-0.202852
17,0.566667,-0.010516,0.670433,-0.006024,-0.741871,-0.003107,0.912672,-0.018482,0.038182,0.669852,0.034027,-0.740731,-0.004885,0.989806,-0.017902,0.012158,0.670852,0.015182,-0.741336,0.016128,1.195624,-0.020173,-0.074653,0.710026,-0.032363,-0.699459,0.005566,1.401016,-0.017838,-0.095904,0.739847,-0.129771,-0.653138,0.004119,1.545721,-0.009047,0.067600,0.713342,-0.066785,-0.694344,0.028181,1.390424,0.017715,-0.071657,0.636026,0.029323,-0.767774,0.025837,1.407070,0.104079,-0.066709,0.640097,0.036563,-0.764519,0.085480,1.364146,0.410591,-0.093344,0.657667,0.084201,-0.742746,0.129806,1.328932,0.653269,-0.049859,0.699582,0.103667,-0.705232,0.020713,1.390889,-0.056995,0.012404,0.670886,-0.057108,-0.739254,0.020742,1.409892,-0.142904,0.062393,0.668670,-0.029263,-0.740359,-0.008666,1.378033,-0.455104,0.129916,0.665714,-0.021506,-0.734496,-0.033916,1.347267,-0.694495,0.006011,0.663521,-0.104112,-0.740854,0.006393,0.912186,0.075130,-0.013966,0.632519,-0.068665,-0.771369,0.067657,0.502498,0.136721,0.023326,0.642442,0.014082,-0.765850,0.118194,0.105390,0.165638,-0.097710,0.624017,0.036051,-0.774439,-0.012608,0.913157,-0.112094,-0.027156,0.599438,-0.003813,-0.799951,0.015078,0.503446,-0.194318,-0.023412,0.685168,0.015002,-0.727854,0.029723,0.115445,-0.207980,0.005525,0.618758,0.009057,-0.785510,-0.023752,0.051917,0.191197,-0.024476,0.682791,0.014368,-0.730063,-0.110525,0.052470,-0.202854
18,0.600000,-0.010650,0.670334,-0.006159,-0.741958,-0.003226,0.912664,-0.018347,0.038525,0.669640,0.034379,-0.740889,-0.005032,0.989798,-0.017765,0.012379,0.670607,0.014979,-0.741559,0.016178,1.195547,-0.020049,-0.074836,0.709696,-0.032627,-0.699762,0.005616,1.400940,-0.017828,-0.096487,0.739410,-0.130174,-0.653466,0.004080,1.545732,-0.009057,0.066875,0.712819,-0.066397,-0.694988,0.028255,1.390369,0.017716,-0.074646,0.636079,0.031359,-0.767364,0.026052,1.406878,0.104110,-0.069928,0.641601,0.038573,-0.762870,0.085573,1.361776,0.410332,-0.096187,0.658835,0.085170,-0.741236,0.128886,1.324730,0.653056,-0.049311,0.699594,0.103061,-0.705348,0.020737,1.390791,-0.056990,0.014696,0.670650,-0.059819,-0.739212,0.020746,1.409653,-0.142929,0.064162,0.667980,-0.032385,-0.740700,-0.008662,1.375565,-0.454894,0.131717,0.664851,-0.025753,-0.734820,-0.034274,1.343109,-0.694097,0.005908,0.663548,-0.104092,-0.740834,0.006300,0.912181,0.075262,-0.014063,0.632477,-0.068657,-0.771403,0.067607,0.502489,0.136780,0.023361,0.642421,0.014061,-0.765867,0.118196,0.105360,0.165627,-0.097856,0.623796,0.036031,-0.774599,-0.012751,0.913148,-0.111957,-0.027255,0.599233,-0.003852,-0.800102,0.015001,0.503459,-0.194272,-0.023495,0.685159,0.014972,-0.727860,0.029708,0.115434,-0.207983,0.005581,0.618820,0.009022,-0.785461,-0.023750,0.051891,0.191199,-0.024512,0.682809,0.014379,-0.730044,-0.110530,0.052436,-0.202860
19,0.633333,-0.010682,0.670378,-0.006253,-0.741916,-0.003345,0.912656,-0.018169,0.039339,0.669434,0.034447,-0.741029,-0.005166,0.989790,-0.017593,0.012379,0.670341,0.015096,-0.741797,0.016280,1.195421,-0.020112,-0.075269,0.709369,-0.032809,-0.700039,0.005755,1.400816,-0.017848,-0.096979,0.738971,-0.130987,-0.653728,0.004094,1.545804,-0.009023,0.065281,0.711882,-0.065240,-0.696208,0.028417,1.390235,0.017678,-0.080522,0.636694,0.033150,-0.766184,0.026476,1.406405,0.104142,-0.074280,0.643756,0.040988,-0.760514,0.085431,1.358075,0.409981,-0.098791,0.660343,0.087536,-0.739274,0.127300,1.318655,0.652785,-0.048960,0.699706,0.102332,-0.705367,0.020846,1.390671,-0.057022,0.016438,0.669822,-0.065254,-0.739466,0.020857,1.409401,-0.142990,0.066044,0.666902,-0.037420,-0.741269,-0.008822,1.372041,-0.454555,0.133526,0.663621,-0.030250,-0.735434,-0.034972,1.337177,-0.693454,0.005739,0.663582,-0.104089,-0.740805,0.006169,0.912182,0.075442,-0.014140,0.632370,-0.068641,-0.771490,0.067565,0.502487,0.136856,0.023249,0.642419,0.014099,-0.765871,0.118187,0.105388,0.165641,-0.097791,0.624809,0.036302,-0.773778,-0.012859,0.913131,-0.111780,-0.027523,0.599192,-0.003984,-0.800122,0.014791,0.503448,-0.194157,-0.023525,0.685166,0.014937,-0.727854,0.029704,0.115463,-0.207974,0.005411,0.618820,0.009010,-0.785463,-0.023754,0.051900,0.191201,-0.024550,0.682789,0.014341,-0.730062,-0.110528,0.052452,-0.202854
20,0.666667,-0.010782,0.670324,-0.006387,-0.741963,-0.003410,0.912638,-0.018060,0.040351,0.669258,0.034159,-0.741147,-0.005256,0.989771,-0.017486,0.012186,0.670144,0.015641,-0.741966,0.016366,1.195239,-0.020397,-0.076226,0.709156,-0.032634,-0.700159,0.005954,1.400637,-0.017917,-0.097125,0.738670,-0.131993,-0.653844,0.004131,1.545874,-0.008849,0.062234,0.710328,-0.063083,-0.698271,0.028629,1.390007,0.017587,-0.087079,0.637754,0.036022,-0.764454,0.027125,1.405538,0.104177,-0.077988,0.646699,0.044924,-0.757417,0.085104,1.353170,0.409538,-0.102166,0.662019,0.094888,-0.736403,0.124878,1.311052,0.652042,-0.048663,0.700397,0.102004,-0.704749,0.021021,1.390524,-0.057109,0.019176,0.668017,-0.072678,-0.740340,0.021190,1.409171,-0.143095,0.069499,0.665580,-0.043467,-0.741811,-0.009366,1.367176,-0.453984,0.136834,0.662581,-0.034035,-0.735599,-0.036149,1.329026,-0.692456,0.005832,0.664213,-0.104357,-0.740201,0.006118,0.912170,0.075549,-0.014607,0.633721,-0.068342,-0.770399,0.067573,0.502523,0.137223,0.023131,0.642393,0.014070,-0.765897,0.118173,0.105421,0.165648,-0.097884,0.624595,0.036293,-0.773940,-0.012937,0.913107,-0.111669,-0.027573,0.599127,-0.003991,-0.800169,0.014745,0.503438,-0.194109,-0.023632,0.685154,0.014950,-0.727862,0.029685,0.115481,-0.207954,0.005264,0.618789,0.008955,-0.785488,-0.023756,0.051902,0.191211,-0.024642,0.682837,0.014358,-0.730014,-0.110539,0.052452,-0.202841
21,0.700000,-0.010642,0.670159,-0.006482,-0.742113,-0.003508,0.912567,-0.017997,0.041288,0.668893,0.034300,-0.741419,-0.005351,0.989700,-0.017448,0.012052,0.669828,0.016126,-0.742243,0.016561,1.195044,-0.020616,-0.077089,0.709113,-0.032056,-0.700135,0.006263,1.400446,-0.017949,-0.097698,0.738745,-0.132872,-0.653495,0.004376,1.545957,-0.008567,0.059552,0.709644,-0.060140,-0.699458,0.028961,1.389773,0.017526,-0.093151,0.639349,0.040746,-0.762165,0.027692,1.404612,0.104242,-0.082749,0.649489,0.050619,-0.754158,0.084158,1.347491,0.409033,-0.105651,0.664317,0.101170,-0.732997,0.121852,1.301661,0.651156,-0.048217,0.700885,0.102039,-0.704289,0.021292,1.390358,-0.057163,0.023436,0.665538,-0.081148,-0.741569,0.021583,1.408951,-0.143160,0.074474,0.663764,-0.052080,-0.742401,-0.010236,1.361183,-0.453087,0.142105,0.660590,-0.042330,-0.735959,-0.037806,1.318350,-0.690786,0.005936,0.663937,-0.104330,-0.740451,0.006060,0.912131,0.075609,-0.014761,0.633705,-0.068362,-0.770407,0.067464,0.502480,0.137309,0.023055,0.642391,0.013990,-0.765902,0.118147,0.105415,0.165642,-0.098096,0.623936,0.036103,-0.774454,-0.013077,0.913004,-0.111602,-0.027563,0.599113,-0.003951,-0.800180,0.014770,0.503359,-0.194102,-0.023595,0.685199,0.014893,-0.727822,0.029675,0.115456,-0.207958,0.004669,0.618495,0.008567,-0.785728,-0.023769,0.051864,0.191205,-0.024577,0.682837,0.014338,-0.730017,-0.110547,0.052423,-0.202854
