Format Version,1.21,Take Name,tsk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.03.18.885 PM,Total Frames in Take,1564,Total Exported Frames,392,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
6,0.200000,0.000000,0.824696,-0.008680,-0.565510,0.068832,0.913712,-0.008886,-0.056738,0.719579,-0.108523,-0.683528,0.068075,0.990857,-0.009991,0.007569,0.687302,0.023685,-0.725946,0.018679,1.199170,-0.026874,-0.077309,0.713648,-0.051070,-0.694350,0.009279,1.404560,-0.021430,-0.098724,0.734738,-0.125518,-0.659287,0.003484,1.547761,-0.015917,0.074825,0.721185,-0.070344,-0.685088,0.030190,1.393203,0.014920,-0.075474,0.607391,0.068398,-0.787846,0.025781,1.411179,0.100936,-0.056494,0.633021,0.076296,-0.768291,0.105462,1.348310,0.399345,-0.073532,0.645291,0.126177,-0.749848,0.152253,1.301059,0.640670,-0.034247,0.723199,0.096337,-0.683030,0.026127,1.395003,-0.060032,0.075168,0.747299,-0.082361,-0.655065,0.031811,1.410941,-0.146375,0.138256,0.734461,-0.020095,-0.664114,0.072937,1.341519,-0.451069,0.217865,0.738883,0.019982,-0.637328,0.091639,1.287583,-0.678750,0.023013,0.678843,-0.076340,-0.729942,0.034921,0.914636,0.078880,-0.019536,0.654336,-0.060933,-0.753492,0.068510,0.501164,0.136356,0.019420,0.680990,0.016271,-0.731854,0.116529,0.105811,0.159054,-0.015248,0.668209,0.126353,-0.733007,0.102744,0.912788,-0.096652,-0.027166,0.635728,-0.021752,-0.771128,0.033702,0.507558,-0.176732,-0.024862,0.730993,0.014448,-0.681779,0.059638,0.115358,-0.181207,-0.000006,0.659119,0.008245,-0.751994,-0.027142,0.051868,0.169564,-0.025325,0.730170,0.014089,-0.682651,-0.080128,0.052494,-0.194443
7,0.233333,-0.000069,0.824668,-0.008708,-0.565550,0.068525,0.913747,-0.008799,-0.056493,0.719464,-0.108674,-0.683644,0.067756,0.990893,-0.009901,0.007658,0.687165,0.023691,-0.726075,0.018395,1.199175,-0.026893,-0.077370,0.713679,-0.050835,-0.694329,0.009023,1.404567,-0.021468,-0.098053,0.734914,-0.125574,-0.659180,0.003263,1.547749,-0.015895,0.074949,0.721041,-0.070276,-0.685232,0.029946,1.393211,0.014875,-0.075166,0.607363,0.068584,-0.787881,0.025576,1.411194,0.100892,-0.056148,0.632913,0.076589,-0.768376,0.105262,1.348351,0.399304,-0.072838,0.645099,0.126196,-0.750078,0.152102,1.301095,0.640634,-0.034078,0.722976,0.096661,-0.683228,0.025855,1.395004,-0.060075,0.075594,0.746801,-0.081602,-0.655679,0.031493,1.410961,-0.146417,0.138175,0.734047,-0.019844,-0.664597,0.072072,1.341644,-0.451209,0.219039,0.737965,0.018188,-0.638042,0.090476,1.287858,-0.678854,0.023131,0.679212,-0.076276,-0.729601,0.034622,0.914663,0.078970,-0.019996,0.654024,-0.061225,-0.753727,0.068075,0.501188,0.136500,0.019308,0.680956,0.016240,-0.731890,0.116499,0.105832,0.159055,-0.015230,0.668627,0.126349,-0.732627,0.102427,0.912831,-0.096568,-0.027421,0.635750,-0.021964,-0.771095,0.033424,0.507600,-0.176674,-0.024831,0.731010,0.014346,-0.681764,0.059622,0.115368,-0.181206,-0.000169,0.659084,0.008164,-0.752025,-0.027160,0.051860,0.169573,-0.025358,0.730173,0.013917,-0.682650,-0.080138,0.052489,-0.194438
8,0.266667,-0.000134,0.824621,-0.008885,-0.565615,0.068246,0.913758,-0.008693,-0.056201,0.719387,-0.108817,-0.683728,0.067453,0.990903,-0.009812,0.007627,0.687082,0.023612,-0.726156,0.018145,1.199158,-0.026925,-0.077068,0.713656,-0.050674,-0.694398,0.008742,1.404548,-0.021511,-0.097745,0.734918,-0.125630,-0.659210,0.003075,1.547774,-0.015964,0.075240,0.720769,-0.070277,-0.685487,0.029676,1.393198,0.014829,-0.075078,0.607209,0.068633,-0.788004,0.025374,1.411218,0.100841,-0.055934,0.632843,0.076783,-0.768430,0.105174,1.348386,0.399226,-0.072334,0.645057,0.126327,-0.750141,0.152045,1.301121,0.640557,-0.033923,0.722614,0.096828,-0.683595,0.025567,1.394986,-0.060121,0.075199,0.746098,-0.082027,-0.656471,0.031118,1.410947,-0.146468,0.137847,0.733711,-0.019937,-0.665033,0.071079,1.341632,-0.451341,0.219334,0.737095,0.018096,-0.638949,0.089253,1.287953,-0.679013,0.022967,0.679208,-0.076323,-0.729606,0.034357,0.914683,0.079082,-0.020097,0.653949,-0.061314,-0.753782,0.067933,0.501207,0.136538,0.019130,0.680952,0.016380,-0.731895,0.116462,0.105859,0.159078,-0.015360,0.668630,0.126293,-0.732631,0.102134,0.912833,-0.096467,-0.027555,0.635643,-0.022111,-0.771174,0.033237,0.507594,-0.176622,-0.025114,0.731029,0.014462,-0.681731,0.059592,0.115420,-0.181160,-0.000502,0.659090,0.008160,-0.752019,-0.027195,0.051876,0.169571,-0.026393,0.730049,0.013191,-0.682757,-0.080150,0.052513,-0.194436
9,0.300000,-0.000186,0.824583,-0.008921,-0.565670,0.067991,0.913772,-0.008625,-0.056073,0.719265,-0.108853,-0.683861,0.067188,0.990917,-0.009744,0.007804,0.686945,0.023456,-0.726289,0.017918,1.199127,-0.026893,-0.076533,0.713381,-0.051077,-0.694710,0.008519,1.404520,-0.021570,-0.097739,0.734557,-0.125518,-0.659635,0.002884,1.547758,-0.016219,0.075299,0.720621,-0.070440,-0.685619,0.029467,1.393186,0.014767,-0.075332,0.607105,0.068321,-0.788087,0.025198,1.411233,0.100775,-0.056149,0.632649,0.076824,-0.768571,0.105105,1.348460,0.399143,-0.072359,0.644908,0.126584,-0.750223,0.152093,1.301115,0.640419,-0.033788,0.722328,0.096994,-0.683881,0.025329,1.394939,-0.060183,0.076108,0.745870,-0.080138,-0.656859,0.030813,1.410906,-0.146532,0.138857,0.732917,-0.019305,-0.665717,0.070366,1.341937,-0.451537,0.218221,0.737046,0.019278,-0.639352,0.087985,1.288140,-0.679280,0.022769,0.679269,-0.076473,-0.729539,0.034114,0.914693,0.079154,-0.020117,0.653801,-0.061272,-0.753914,0.067889,0.501229,0.136577,0.019082,0.680943,0.016348,-0.731905,0.116448,0.105852,0.159078,-0.015797,0.667845,0.126474,-0.733306,0.101868,0.912851,-0.096404,-0.027461,0.634430,-0.022561,-0.772163,0.033023,0.507661,-0.176854,-0.025158,0.731045,0.014390,-0.681714,0.059569,0.115418,-0.181154,-0.000571,0.659006,0.008138,-0.752094,-0.027202,0.051853,0.169574,-0.026703,0.729944,0.012837,-0.682864,-0.080162,0.052488,-0.194436
10,0.333333,-0.000264,0.824482,-0.009005,-0.565817,0.067757,0.913781,-0.008552,-0.055917,0.719250,-0.109014,-0.683863,0.066937,0.990925,-0.009675,0.007865,0.686984,0.023458,-0.726251,0.017673,1.199106,-0.026917,-0.076286,0.713242,-0.050949,-0.694889,0.008291,1.404500,-0.021613,-0.097470,0.734191,-0.125828,-0.660023,0.002734,1.547761,-0.016288,0.075300,0.720443,-0.070587,-0.685791,0.029235,1.393167,0.014727,-0.074196,0.606834,0.068712,-0.788369,0.025008,1.411232,0.100734,-0.056193,0.632311,0.077320,-0.768795,0.105087,1.348700,0.399106,-0.073074,0.644519,0.126583,-0.750488,0.152248,1.301154,0.640291,-0.033514,0.721905,0.097126,-0.684322,0.025105,1.394914,-0.060223,0.074901,0.744999,-0.081800,-0.657781,0.030486,1.410868,-0.146582,0.138038,0.732540,-0.019313,-0.666301,0.069390,1.341772,-0.451641,0.218415,0.736468,0.020444,-0.639915,0.086754,1.288262,-0.679522,0.022702,0.679182,-0.076443,-0.729625,0.033911,0.914699,0.079239,-0.020303,0.653867,-0.061412,-0.753839,0.067713,0.501228,0.136599,0.018915,0.680882,0.016229,-0.731969,0.116416,0.105897,0.159059,-0.015928,0.667761,0.126402,-0.733392,0.101603,0.912863,-0.096343,-0.027591,0.634286,-0.022696,-0.772273,0.032865,0.507661,-0.176826,-0.025240,0.731053,0.014359,-0.681703,0.059555,0.115426,-0.181143,-0.000685,0.658976,0.008046,-0.752121,-0.027211,0.051840,0.169575,-0.026779,0.729973,0.012809,-0.682831,-0.080166,0.052474,-0.194433
11,0.366667,-0.000346,0.824478,-0.009036,-0.565821,0.067559,0.913819,-0.008478,-0.055678,0.719062,-0.109063,-0.684072,0.066726,0.990963,-0.009597,0.007876,0.686722,0.023314,-0.726503,0.017535,1.199067,-0.026904,-0.076260,0.712904,-0.051306,-0.695212,0.008116,1.404461,-0.021634,-0.096999,0.733861,-0.125792,-0.660466,0.002495,1.547718,-0.016394,0.075349,0.720299,-0.070761,-0.685919,0.029088,1.393140,0.014693,-0.074086,0.606703,0.068815,-0.788471,0.024894,1.411231,0.100695,-0.056006,0.632083,0.077562,-0.768972,0.105065,1.348692,0.399042,-0.072778,0.644471,0.127001,-0.750487,0.152344,1.301118,0.640163,-0.033627,0.721554,0.097382,-0.684650,0.024903,1.394871,-0.060254,0.073983,0.744096,-0.083114,-0.658741,0.030204,1.410873,-0.146609,0.137052,0.732156,-0.019383,-0.666925,0.068398,1.341655,-0.451731,0.219203,0.735768,0.020022,-0.640464,0.085502,1.288472,-0.679749,0.022592,0.679094,-0.076548,-0.729700,0.033714,0.914727,0.079314,-0.020407,0.654205,-0.061383,-0.753546,0.067649,0.501266,0.136663,0.018844,0.680861,0.016264,-0.731990,0.116406,0.105917,0.159072,-0.015739,0.668267,0.126093,-0.732989,0.101404,0.912910,-0.096270,-0.027933,0.635324,-0.022448,-0.771414,0.032800,0.507638,-0.176511,-0.025245,0.731067,0.014352,-0.681688,0.059541,0.115449,-0.181127,-0.000839,0.658947,0.008009,-0.752146,-0.027217,0.051851,0.169588,-0.026846,0.730001,0.012727,-0.682800,-0.080178,0.052495,-0.194422
12,0.400000,-0.000365,0.824414,-0.009054,-0.565915,0.067397,0.913816,-0.008440,-0.055546,0.718900,-0.109261,-0.684222,0.066560,0.990960,-0.009560,0.007970,0.686545,0.023321,-0.726669,0.017343,1.199078,-0.026958,-0.077083,0.712884,-0.050941,-0.695169,0.007954,1.404473,-0.021707,-0.095701,0.734041,-0.125610,-0.660490,0.002240,1.547625,-0.016231,0.075452,0.720080,-0.070582,-0.686156,0.028942,1.393154,0.014611,-0.073787,0.606482,0.069136,-0.788642,0.024807,1.411237,0.100618,-0.055710,0.631956,0.077778,-0.769077,0.105119,1.348655,0.398918,-0.072935,0.644385,0.127671,-0.750432,0.152466,1.301088,0.640040,-0.033505,0.721185,0.097541,-0.685022,0.024720,1.394877,-0.060334,0.074020,0.743683,-0.082773,-0.659246,0.029933,1.410887,-0.146693,0.136991,0.731453,-0.019714,-0.667699,0.067704,1.341786,-0.451894,0.219661,0.734437,0.018487,-0.641880,0.084324,1.288578,-0.679852,0.022561,0.678907,-0.076579,-0.729871,0.033572,0.914723,0.079359,-0.020466,0.653778,-0.061436,-0.753911,0.067559,0.501265,0.136698,0.018811,0.680856,0.016233,-0.731995,0.116402,0.105909,0.159073,-0.015628,0.668601,0.125821,-0.732733,0.101222,0.912908,-0.096240,-0.028184,0.636172,-0.022260,-0.770711,0.032753,0.507576,-0.176293,-0.025290,0.731064,0.014277,-0.681690,0.059529,0.115456,-0.181126,-0.000850,0.658944,0.007996,-0.752149,-0.027216,0.051830,0.169590,-0.026852,0.730022,0.012691,-0.682778,-0.080180,0.052478,-0.194418
13,0.433333,-0.000464,0.824393,-0.009196,-0.565943,0.067240,0.913831,-0.008366,-0.055193,0.718706,-0.109348,-0.684440,0.066378,0.990975,-0.009495,0.007909,0.686273,0.023272,-0.726929,0.017257,1.199022,-0.027002,-0.078134,0.712597,-0.051597,-0.695298,0.007839,1.404415,-0.021736,-0.093103,0.734163,-0.124092,-0.661012,0.001785,1.547415,-0.016194,0.075625,0.719668,-0.070697,-0.686557,0.028856,1.393098,0.014565,-0.074939,0.606576,0.068756,-0.788494,0.024823,1.411216,0.100570,-0.055899,0.631907,0.077374,-0.769143,0.105096,1.348385,0.398828,-0.072851,0.644269,0.128127,-0.750463,0.152500,1.300917,0.639934,-0.033441,0.720741,0.097777,-0.685459,0.024578,1.394823,-0.060377,0.074190,0.743122,-0.082133,-0.659939,0.029686,1.410858,-0.146737,0.137274,0.730938,-0.019735,-0.668204,0.066865,1.341934,-0.452051,0.219674,0.733884,0.018174,-0.642516,0.083132,1.288650,-0.680022,0.022502,0.678917,-0.076569,-0.729864,0.033421,0.914738,0.079436,-0.020627,0.653848,-0.061538,-0.753837,0.067434,0.501276,0.136734,0.018771,0.680843,0.016196,-0.732010,0.116394,0.105911,0.159066,-0.015975,0.668001,0.125972,-0.733246,0.101059,0.912923,-0.096168,-0.028115,0.635231,-0.022555,-0.771481,0.032630,0.507632,-0.176462,-0.025147,0.731080,0.014115,-0.681682,0.059529,0.115445,-0.181144,-0.000933,0.658920,0.007922,-0.752171,-0.027219,0.051816,0.169588,-0.026666,0.730037,0.012579,-0.682772,-0.080179,0.052459,-0.194414
14,0.466667,-0.000657,0.824366,-0.009338,-0.565979,0.067124,0.913883,-0.008278,-0.054805,0.718575,-0.109550,-0.684576,0.066225,0.991027,-0.009408,0.007880,0.686104,0.023237,-0.727089,0.017175,1.199013,-0.027077,-0.078903,0.712304,-0.052035,-0.695479,0.007739,1.404405,-0.021806,-0.091280,0.734054,-0.122917,-0.661608,0.001444,1.547332,-0.016206,0.075619,0.719389,-0.070591,-0.686861,0.028775,1.393090,0.014486,-0.075320,0.606443,0.068920,-0.788546,0.024815,1.411195,0.100497,-0.055852,0.632001,0.077536,-0.769054,0.105176,1.348140,0.398684,-0.072989,0.644129,0.128944,-0.750429,0.152505,1.300629,0.639780,-0.033310,0.720405,0.097952,-0.685793,0.024462,1.394815,-0.060454,0.075127,0.742833,-0.081014,-0.660297,0.029490,1.410859,-0.146818,0.138186,0.730027,-0.018917,-0.669034,0.066283,1.341957,-0.452183,0.219763,0.733612,0.019116,-0.642770,0.081918,1.288644,-0.680297,0.022396,0.678947,-0.076566,-0.729840,0.033313,0.914776,0.079527,-0.020679,0.653887,-0.061552,-0.753801,0.067382,0.501309,0.136760,0.018690,0.680823,0.016245,-0.732029,0.116375,0.105931,0.159075,-0.015866,0.668420,0.125714,-0.732912,0.100935,0.912990,-0.096083,-0.028331,0.636244,-0.022289,-0.770645,0.032645,0.507642,-0.176205,-0.025320,0.731070,0.014294,-0.681682,0.059518,0.115474,-0.181115,-0.001097,0.658928,0.007886,-0.752164,-0.027235,0.051830,0.169594,-0.027006,0.730024,0.012566,-0.682773,-0.080189,0.052494,-0.194414
15,0.500000,-0.000752,0.824321,-0.009418,-0.566043,0.067058,0.913901,-0.008227,-0.054479,0.718440,-0.109747,-0.684713,0.066140,0.991044,-0.009359,0.007809,0.685939,0.023167,-0.727249,0.017135,1.199006,-0.027173,-0.079303,0.712027,-0.052162,-0.695707,0.007660,1.404396,-0.021893,-0.090492,0.733823,-0.122165,-0.662111,0.001260,1.547294,-0.016245,0.075519,0.719099,-0.070442,-0.687191,0.028714,1.393084,0.014388,-0.075615,0.606433,0.069163,-0.788504,0.024831,1.411159,0.100409,-0.056372,0.631984,0.077739,-0.769009,0.105178,1.347873,0.398551,-0.073243,0.644069,0.128486,-0.750535,0.152507,1.300117,0.639624,-0.033379,0.720082,0.097784,-0.686154,0.024366,1.394810,-0.060550,0.074890,0.742195,-0.081255,-0.661011,0.029307,1.410846,-0.146919,0.138582,0.729351,-0.018999,-0.669687,0.065527,1.341948,-0.452354,0.218721,0.733330,0.021037,-0.643386,0.080709,1.288484,-0.680590,0.022314,0.678978,-0.076580,-0.729813,0.033261,0.914787,0.079583,-0.020654,0.653858,-0.061496,-0.753831,0.067383,0.501319,0.136775,0.018638,0.680836,0.016225,-0.732019,0.116358,0.105944,0.159079,-0.015898,0.668392,0.125715,-0.732936,0.100856,0.913014,-0.096037,-0.028387,0.636260,-0.022314,-0.770630,0.032579,0.507666,-0.176177,-0.025420,0.731053,0.014260,-0.681698,0.059496,0.115477,-0.181111,-0.001221,0.658906,0.007813,-0.752184,-0.027246,0.051827,0.169591,-0.027013,0.730068,0.012626,-0.682724,-0.080199,0.052471,-0.194410
16,0.533333,-0.000797,0.824215,-0.009455,-0.566197,0.066987,0.913908,-0.008179,-0.054175,0.718322,-0.109891,-0.684837,0.066059,0.991051,-0.009312,0.007684,0.685819,0.023028,-0.727367,0.017111,1.198977,-0.027248,-0.079153,0.711878,-0.051969,-0.695891,0.007560,1.404364,-0.021966,-0.090445,0.733655,-0.121766,-0.662376,0.001230,1.547284,-0.016311,0.075330,0.718633,-0.070445,-0.687698,0.028630,1.393060,0.014309,-0.076645,0.606434,0.069438,-0.788379,0.024865,1.411111,0.100340,-0.056688,0.632046,0.077934,-0.768916,0.105187,1.347301,0.398377,-0.073232,0.643840,0.128999,-0.750644,0.152467,1.299366,0.639452,-0.033425,0.719782,0.097822,-0.686460,0.024257,1.394784,-0.060627,0.074530,0.741561,-0.082250,-0.661640,0.029124,1.410834,-0.146999,0.138272,0.728535,-0.019273,-0.670632,0.064853,1.341687,-0.452435,0.218900,0.732870,0.020877,-0.643855,0.079485,1.288273,-0.680789,0.022341,0.678904,-0.076432,-0.729896,0.033222,0.914791,0.079644,-0.020760,0.653591,-0.061646,-0.754048,0.067245,0.501306,0.136766,0.018630,0.680819,0.016062,-0.732038,0.116355,0.105943,0.159061,-0.015888,0.668280,0.125652,-0.733049,0.100751,0.913024,-0.096002,-0.028541,0.636291,-0.022321,-0.770598,0.032494,0.507663,-0.176090,-0.025371,0.731084,0.014183,-0.681668,0.059495,0.115478,-0.181115,-0.001188,0.658883,0.007684,-0.752205,-0.027236,0.051792,0.169593,-0.027024,0.730031,0.012493,-0.682766,-0.080197,0.052465,-0.194414
17,0.566667,-0.000807,0.824113,-0.009494,-0.566346,0.066967,0.913932,-0.008141,-0.054014,0.718212,-0.109906,-0.684963,0.066034,0.991075,-0.009278,0.007606,0.685704,0.022880,-0.727481,0.017134,1.198981,-0.027256,-0.078936,0.711698,-0.051901,-0.696104,0.007518,1.404365,-0.021987,-0.090640,0.733392,-0.121749,-0.662645,0.001247,1.547303,-0.016365,0.074907,0.718485,-0.070306,-0.687914,0.028603,1.393071,0.014282,-0.076741,0.606330,0.070004,-0.788400,0.024879,1.411052,0.100329,-0.057704,0.632157,0.078744,-0.768666,0.105232,1.346928,0.398290,-0.074503,0.643829,0.129128,-0.750506,0.152373,1.298370,0.639244,-0.033376,0.719438,0.097616,-0.686852,0.024206,1.394787,-0.060654,0.075369,0.741054,-0.081602,-0.662193,0.028978,1.410811,-0.147035,0.138802,0.727682,-0.020190,-0.671421,0.064167,1.341538,-0.452506,0.219040,0.731966,0.018374,-0.644910,0.078233,1.287695,-0.680822,0.022336,0.678746,-0.076442,-0.730042,0.033233,0.914818,0.079694,-0.020712,0.653520,-0.061533,-0.754119,0.067278,0.501334,0.136811,0.018474,0.680787,0.016132,-0.732071,0.116324,0.105972,0.159076,-0.016234,0.667383,0.125788,-0.733835,0.100700,0.913045,-0.095976,-0.028340,0.635353,-0.022549,-0.771372,0.032458,0.507722,-0.176269,-0.025466,0.731085,0.014185,-0.681663,0.059471,0.115493,-0.181092,-0.001407,0.658827,0.007705,-0.752254,-0.027260,0.051803,0.169602,-0.027074,0.730069,0.012539,-0.682722,-0.080212,0.052463,-0.194401
18,0.600000,-0.000821,0.824038,-0.009549,-0.566453,0.066977,0.913946,-0.008109,-0.053809,0.718041,-0.109948,-0.685152,0.066037,0.991089,-0.009251,0.007489,0.685481,0.022898,-0.727692,0.017185,1.198989,-0.027289,-0.078353,0.711512,-0.051694,-0.696376,0.007544,1.404371,-0.021972,-0.091593,0.733081,-0.122438,-0.662731,0.001434,1.547374,-0.016427,0.074572,0.718405,-0.070004,-0.688065,0.028653,1.393072,0.014282,-0.077120,0.606448,0.070412,-0.788236,0.024957,1.410975,0.100347,-0.058972,0.631993,0.079309,-0.768646,0.105182,1.346504,0.398267,-0.076785,0.643977,0.130131,-0.749976,0.152376,1.297341,0.639054,-0.033251,0.718906,0.097774,-0.687393,0.024209,1.394803,-0.060650,0.075014,0.740230,-0.082571,-0.663034,0.028852,1.410836,-0.147037,0.138961,0.727140,-0.021813,-0.671923,0.063372,1.341320,-0.452528,0.218658,0.731958,0.016993,-0.645087,0.077105,1.286924,-0.680807,0.022485,0.678819,-0.076391,-0.729975,0.033266,0.914836,0.079735,-0.020935,0.654030,-0.061538,-0.753671,0.067189,0.501351,0.136917,0.018305,0.680756,0.016195,-0.732103,0.116301,0.105990,0.159085,-0.015984,0.667539,0.125731,-0.733708,0.100687,0.913055,-0.095952,-0.028607,0.635929,-0.022465,-0.770890,0.032356,0.507713,-0.176075,-0.025471,0.731095,0.014205,-0.681652,0.059470,0.115499,-0.181083,-0.001680,0.658810,0.007667,-0.752268,-0.027274,0.051797,0.169605,-0.027157,0.730072,0.012471,-0.682716,-0.080214,0.052472,-0.194399
19,0.633333,-0.000713,0.824056,-0.009451,-0.566429,0.066985,0.913936,-0.008110,-0.053673,0.717970,-0.109987,-0.685231,0.066069,0.991080,-0.009250,0.007483,0.685364,0.023065,-0.727797,0.017246,1.198980,-0.027334,-0.077379,0.711335,-0.051444,-0.696683,0.007654,1.404363,-0.021963,-0.093119,0.732622,-0.123244,-0.662876,0.001791,1.547501,-0.016563,0.074577,0.718134,-0.069423,-0.688406,0.028772,1.393050,0.014281,-0.077796,0.606622,0.071229,-0.787962,0.025158,1.410884,0.100364,-0.059042,0.632004,0.080059,-0.768554,0.105178,1.345753,0.398196,-0.076350,0.644066,0.130969,-0.749798,0.152304,1.296283,0.638927,-0.033060,0.718570,0.097703,-0.687763,0.024305,1.394801,-0.060649,0.075664,0.739363,-0.082788,-0.663901,0.028861,1.410806,-0.147046,0.139993,0.726500,-0.022239,-0.672387,0.062594,1.340891,-0.452535,0.219119,0.731276,0.017266,-0.645697,0.075898,1.286045,-0.680731,0.022534,0.678792,-0.076343,-0.730003,0.033270,0.914833,0.079731,-0.020902,0.653815,-0.061548,-0.753858,0.067138,0.501343,0.136914,0.018217,0.680753,0.016045,-0.732111,0.116279,0.106008,0.159090,-0.015931,0.667508,0.125739,-0.733737,0.100701,0.913040,-0.095952,-0.028639,0.635961,-0.022458,-0.770863,0.032332,0.507698,-0.176043,-0.025545,0.731113,0.014170,-0.681631,0.059457,0.115506,-0.181071,-0.001703,0.658991,0.007492,-0.752112,-0.027278,0.051767,0.169617,-0.027222,0.730092,0.012445,-0.682693,-0.080217,0.052458,-0.194399
20,0.666667,-0.000827,0.824223,-0.009567,-0.566184,0.067029,0.913962,-0.008035,-0.053390,0.718063,-0.110141,-0.685131,0.066088,0.991105,-0.009180,0.007621,0.685422,0.023427,-0.727729,0.017326,1.198933,-0.027395,-0.076851,0.711070,-0.051382,-0.697017,0.007880,1.404321,-0.021966,-0.094032,0.731916,-0.123788,-0.663425,0.002136,1.547598,-0.016660,0.074470,0.717971,-0.068965,-0.688633,0.028984,1.392983,0.014279,-0.077451,0.606448,0.072367,-0.788026,0.025423,1.410749,0.100378,-0.058403,0.632259,0.081025,-0.768292,0.105472,1.345190,0.398108,-0.076320,0.644571,0.132801,-0.749044,0.152359,1.295554,0.638850,-0.032548,0.718432,0.097727,-0.687929,0.024532,1.394759,-0.060652,0.077984,0.738954,-0.080712,-0.664343,0.029053,1.410704,-0.147062,0.141180,0.725567,-0.021850,-0.673159,0.062191,1.340575,-0.452566,0.220299,0.729878,0.014855,-0.646936,0.074847,1.285515,-0.680682,0.022507,0.678925,-0.076313,-0.729884,0.033262,0.914853,0.079787,-0.020941,0.653969,-0.061541,-0.753723,0.067117,0.501359,0.136943,0.018167,0.680747,0.016125,-0.732116,0.116268,0.106008,0.159103,-0.015921,0.667708,0.125837,-0.733538,0.100797,0.913071,-0.095857,-0.028606,0.636033,-0.022378,-0.770807,0.032386,0.507750,-0.176016,-0.025516,0.731098,0.014156,-0.681649,0.059451,0.115503,-0.181067,-0.001825,0.658969,0.007515,-0.752131,-0.027291,0.051772,0.169621,-0.027173,0.730130,0.012443,-0.682654,-0.080225,0.052457,-0.194384
21,0.700000,-0.000757,0.824449,-0.009362,-0.565858,0.067041,0.913914,-0.008015,-0.053168,0.718243,-0.110146,-0.684959,0.066127,0.991058,-0.009140,0.007715,0.685565,0.023676,-0.727585,0.017445,1.198859,-0.027431,-0.076041,0.710719,-0.051566,-0.697451,0.008098,1.404250,-0.021966,-0.094556,0.731074,-0.123667,-0.664301,0.002484,1.547604,-0.016867,0.074695,0.717734,-0.068758,-0.688877,0.029182,1.392895,0.014285,-0.077004,0.606208,0.073020,-0.788194,0.025685,1.410663,0.100386,-0.058126,0.632162,0.081852,-0.768306,0.105859,1.344955,0.398050,-0.075402,0.644068,0.132675,-0.749592,0.152746,1.295084,0.638779,-0.031898,0.718084,0.097980,-0.688286,0.024761,1.394687,-0.060647,0.077830,0.738139,-0.081263,-0.665199,0.029203,1.410585,-0.147070,0.141042,0.724867,-0.022213,-0.673930,0.061639,1.340292,-0.452612,0.219575,0.729539,0.015180,-0.647556,0.073831,1.285175,-0.680863,0.022454,0.679145,-0.076389,-0.729673,0.033204,0.914794,0.079780,-0.020965,0.653985,-0.061541,-0.753709,0.067118,0.501307,0.136957,0.018204,0.680774,0.016133,-0.732090,0.116275,0.106011,0.159101,-0.016003,0.668217,0.125824,-0.733074,0.100878,0.913035,-0.095810,-0.028426,0.636204,-0.022219,-0.770676,0.032576,0.507713,-0.176059,-0.025530,0.731093,0.014161,-0.681653,0.059457,0.115508,-0.181073,-0.001789,0.658947,0.007543,-0.752150,-0.027288,0.051785,0.169611,-0.027172,0.730092,0.012473,-0.682694,-0.080218,0.052462,-0.194390
