Format Version,1.21,Take Name,rutina2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.40.26.158 PM,Total Frames in Take,2128,Total Exported Frames,533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
6,0.200000,-0.004229,0.693795,-0.001337,-0.720159,-0.042005,0.915926,-0.025506,0.058391,0.695904,0.025785,-0.715293,-0.042606,0.993080,-0.025179,-0.011958,0.699569,0.027099,-0.713951,-0.018365,1.196571,-0.034954,-0.080772,0.732787,-0.049155,-0.673857,-0.032480,1.401431,-0.023301,-0.037062,0.765629,-0.083213,-0.636800,-0.038614,1.539842,-0.016539,0.060883,0.737115,-0.036164,-0.672047,-0.012605,1.389333,0.013390,-0.090243,0.662304,0.067379,-0.740722,-0.020461,1.401507,0.100174,-0.100571,0.679307,0.066248,-0.723905,0.015354,1.332367,0.405602,-0.103942,0.725503,0.065002,-0.677212,0.032623,1.273571,0.650890,-0.056482,0.690053,0.066784,-0.718454,-0.014087,1.393495,-0.061564,-0.013938,0.670381,-0.094717,-0.735815,-0.017495,1.408797,-0.148141,0.050488,0.653441,-0.069370,-0.752099,-0.043730,1.370752,-0.459931,0.093741,0.639115,-0.020304,-0.763107,-0.077942,1.328031,-0.704699,0.009997,0.667001,-0.078040,-0.740891,-0.038496,0.915555,0.068522,-0.015572,0.654366,-0.039889,-0.754965,0.004348,0.501943,0.118324,0.003015,0.637617,0.000652,-0.770348,0.035656,0.112289,0.129547,-0.086249,0.680513,0.004917,-0.727626,-0.045514,0.916297,-0.119534,-0.018150,0.678718,-0.027200,-0.733670,0.000651,0.503751,-0.174902,0.003835,0.771828,-0.001739,-0.635817,0.025389,0.112541,-0.170634,-0.002069,0.634567,-0.002327,-0.772862,-0.103294,0.051903,0.156155,0.003517,0.767320,-0.000952,-0.641254,-0.113367,0.051692,-0.197196
7,0.233333,-0.004122,0.693906,-0.001375,-0.720053,-0.041821,0.915940,-0.025535,0.058580,0.695960,0.025621,-0.715228,-0.042415,0.993094,-0.025225,-0.012339,0.699622,0.027243,-0.713887,-0.018164,1.196615,-0.035102,-0.080088,0.731883,-0.050187,-0.674844,-0.032346,1.401462,-0.023299,-0.037766,0.764024,-0.082976,-0.638715,-0.038523,1.539843,-0.016895,0.060237,0.736679,-0.036166,-0.672583,-0.012474,1.389344,0.013387,-0.090195,0.662426,0.067687,-0.740591,-0.020217,1.401433,0.100193,-0.099985,0.679432,0.066409,-0.723855,0.015470,1.332167,0.405607,-0.102914,0.725518,0.065073,-0.677346,0.032647,1.273496,0.650991,-0.056979,0.689857,0.066498,-0.718630,-0.013944,1.393560,-0.061564,-0.014991,0.669268,-0.097978,-0.736380,-0.017406,1.408886,-0.148134,0.050041,0.652647,-0.070266,-0.752735,-0.044185,1.369728,-0.459741,0.094618,0.638813,-0.019675,-0.763268,-0.078861,1.326806,-0.704453,0.010145,0.666954,-0.077942,-0.740942,-0.038341,0.915588,0.068493,-0.015523,0.654398,-0.039822,-0.754941,0.004363,0.501966,0.118331,0.002912,0.637706,0.000577,-0.770274,0.035600,0.112309,0.129553,-0.086133,0.680611,0.005021,-0.727547,-0.045301,0.916292,-0.119564,-0.018058,0.678721,-0.027125,-0.733673,0.000741,0.503730,-0.174915,0.003863,0.771846,-0.001714,-0.635795,0.025388,0.112520,-0.170632,-0.002190,0.634440,-0.002341,-0.772966,-0.103341,0.051886,0.156125,0.003522,0.767327,-0.000954,-0.641246,-0.113371,0.051680,-0.197201
8,0.266667,-0.004059,0.693957,-0.001362,-0.720004,-0.041618,0.915968,-0.025578,0.058715,0.695924,0.025533,-0.715255,-0.042204,0.993122,-0.025273,-0.012784,0.699569,0.027346,-0.713927,-0.017937,1.196658,-0.035216,-0.080066,0.730767,-0.051335,-0.675968,-0.032216,1.401489,-0.023251,-0.037999,0.762148,-0.082601,-0.640986,-0.038593,1.539841,-0.017107,0.059709,0.735906,-0.036421,-0.673462,-0.012334,1.389351,0.013423,-0.093074,0.662740,0.067077,-0.740009,-0.019881,1.401399,0.100251,-0.099528,0.680218,0.066758,-0.723146,0.015595,1.331223,0.405482,-0.099789,0.725249,0.066726,-0.677941,0.032216,1.272539,0.651017,-0.057887,0.689654,0.066243,-0.718775,-0.013814,1.393626,-0.061525,-0.015980,0.667915,-0.103433,-0.736841,-0.017332,1.409030,-0.148079,0.051068,0.651406,-0.071046,-0.753667,-0.044559,1.367713,-0.459368,0.098297,0.638460,-0.016657,-0.763170,-0.080008,1.324139,-0.703973,0.010255,0.667374,-0.077851,-0.740571,-0.038151,0.915622,0.068452,-0.015474,0.654454,-0.039759,-0.754897,0.004407,0.501990,0.118331,0.002649,0.637510,0.000500,-0.770437,0.035579,0.112383,0.129540,-0.085991,0.680608,0.005111,-0.727566,-0.045084,0.916313,-0.119607,-0.017959,0.677428,-0.027110,-0.734870,0.000822,0.503732,-0.174924,0.004146,0.771861,-0.001886,-0.635774,0.025386,0.112542,-0.170637,-0.002451,0.634535,-0.002518,-0.772886,-0.103320,0.051889,0.156164,0.003705,0.767384,-0.001268,-0.641176,-0.113385,0.051717,-0.197175
9,0.300000,-0.004004,0.693912,-0.001467,-0.720047,-0.041345,0.916047,-0.025631,0.058830,0.695454,0.025948,-0.715688,-0.041937,0.993201,-0.025343,-0.013064,0.698974,0.026947,-0.714520,-0.017525,1.196701,-0.035217,-0.080676,0.729268,-0.052209,-0.677447,-0.031991,1.401519,-0.023257,-0.038190,0.759991,-0.082405,-0.643556,-0.038641,1.539849,-0.017203,0.058119,0.734179,-0.036875,-0.675458,-0.012036,1.389406,0.013386,-0.103512,0.663819,0.063798,-0.737942,-0.019142,1.401298,0.100273,-0.101978,0.682435,0.067817,-0.720613,0.015702,1.328303,0.404916,-0.093414,0.724997,0.070462,-0.678740,0.030740,1.268291,0.650535,-0.058306,0.688776,0.064109,-0.719776,-0.013644,1.393669,-0.061560,-0.015836,0.666306,-0.111208,-0.737169,-0.017424,1.408856,-0.148141,0.054393,0.650059,-0.072941,-0.754416,-0.044952,1.363828,-0.458889,0.106412,0.636347,-0.014442,-0.763892,-0.081141,1.318462,-0.703041,0.010559,0.667691,-0.077596,-0.740308,-0.037867,0.915723,0.068398,-0.015469,0.654530,-0.039767,-0.754831,0.004344,0.502063,0.118342,0.002564,0.637637,0.000381,-0.770332,0.035510,0.112431,0.129567,-0.085788,0.680646,0.005264,-0.727553,-0.044823,0.916371,-0.119660,-0.017866,0.677418,-0.027057,-0.734883,0.000877,0.503762,-0.174940,0.003803,0.771844,-0.001867,-0.635798,0.025359,0.112574,-0.170626,-0.002627,0.634421,-0.002627,-0.772979,-0.103380,0.051897,0.156147,0.003474,0.767335,-0.001095,-0.641236,-0.113383,0.051691,-0.197185
10,0.333333,-0.004105,0.693712,-0.001488,-0.720239,-0.041099,0.916087,-0.025718,0.058683,0.694435,0.026516,-0.716668,-0.041703,0.993241,-0.025421,-0.012956,0.697678,0.026376,-0.715808,-0.017200,1.196575,-0.035116,-0.080582,0.727386,-0.052127,-0.679484,-0.031780,1.401393,-0.023291,-0.039570,0.757507,-0.083072,-0.646310,-0.038386,1.539955,-0.017265,0.054649,0.733283,-0.035294,-0.676804,-0.011683,1.389329,0.013290,-0.117154,0.664374,0.061281,-0.735613,-0.018537,1.400585,0.100283,-0.108538,0.685900,0.069443,-0.716197,0.016042,1.323101,0.403844,-0.096474,0.727656,0.079572,-0.674446,0.028574,1.260140,0.649085,-0.057547,0.687632,0.061046,-0.721196,-0.013567,1.393522,-0.061653,-0.012750,0.664594,-0.119685,-0.737446,-0.017691,1.408233,-0.148301,0.060415,0.648182,-0.077669,-0.755101,-0.045422,1.357935,-0.458221,0.115899,0.634945,-0.016250,-0.763641,-0.082512,1.308798,-0.701755,0.010860,0.667671,-0.077393,-0.740343,-0.037568,0.915753,0.068310,-0.015439,0.654595,-0.039742,-0.754777,0.004351,0.502072,0.118325,0.002545,0.637639,0.000281,-0.770331,0.035489,0.112435,0.129557,-0.085618,0.680548,0.005320,-0.727664,-0.044629,0.916421,-0.119745,-0.017789,0.677427,-0.027008,-0.734878,0.000933,0.503788,-0.174960,0.003791,0.771868,-0.001916,-0.635768,0.025350,0.112574,-0.170629,-0.002703,0.634432,-0.002776,-0.772969,-0.103391,0.051878,0.156143,0.003475,0.767346,-0.001124,-0.641223,-0.113385,0.051678,-0.197195
11,0.366667,-0.004263,0.693288,-0.001510,-0.720647,-0.040783,0.916014,-0.025781,0.059065,0.693322,0.026750,-0.717705,-0.041407,0.993168,-0.025469,-0.013251,0.696366,0.026008,-0.717093,-0.016752,1.196394,-0.035243,-0.080778,0.725410,-0.051210,-0.681640,-0.031502,1.401197,-0.023375,-0.041347,0.754700,-0.083963,-0.649360,-0.037968,1.540129,-0.017148,0.050179,0.731915,-0.032464,-0.678770,-0.011259,1.389157,0.013133,-0.129752,0.665518,0.061976,-0.732399,-0.017726,1.399497,0.100268,-0.122551,0.688514,0.068811,-0.711474,0.015839,1.316446,0.402469,-0.116266,0.730099,0.082395,-0.668318,0.026593,1.248856,0.646516,-0.056515,0.686566,0.059392,-0.722430,-0.013421,1.393343,-0.061803,-0.006500,0.662236,-0.129633,-0.737968,-0.017838,1.407721,-0.148493,0.066815,0.646569,-0.087548,-0.754864,-0.045978,1.350128,-0.457103,0.124746,0.633162,-0.028636,-0.763364,-0.083292,1.295231,-0.699332,0.011124,0.667399,-0.077286,-0.740596,-0.037141,0.915663,0.068242,-0.015255,0.654468,-0.039542,-0.754901,0.004582,0.501973,0.118346,0.002420,0.637598,0.000420,-0.770365,0.035503,0.112439,0.129573,-0.085530,0.680278,0.005364,-0.727927,-0.044424,0.916365,-0.119804,-0.017654,0.677217,-0.026960,-0.735078,0.001040,0.503720,-0.175009,0.003754,0.771848,-0.001903,-0.635793,0.025348,0.112582,-0.170627,-0.002846,0.634403,-0.002656,-0.772993,-0.103378,0.051881,0.156152,0.003451,0.767359,-0.001103,-0.641208,-0.113387,0.051682,-0.197188
12,0.400000,-0.004371,0.692681,-0.001615,-0.721229,-0.040468,0.915932,-0.025855,0.060140,0.692520,0.026386,-0.718404,-0.041115,0.993086,-0.025542,-0.014230,0.695586,0.026471,-0.717814,-0.016284,1.196182,-0.035757,-0.080718,0.723873,-0.050592,-0.683325,-0.031164,1.400950,-0.023435,-0.043129,0.752347,-0.084156,-0.651945,-0.037499,1.540251,-0.017108,0.046101,0.730819,-0.030324,-0.680337,-0.010835,1.388849,0.013006,-0.138882,0.666995,0.067741,-0.728863,-0.016997,1.398408,0.100253,-0.137854,0.689365,0.072867,-0.707434,0.014856,1.308887,0.400787,-0.137125,0.731729,0.085170,-0.662205,0.024712,1.234672,0.642617,-0.055907,0.686130,0.058209,-0.722988,-0.013157,1.393188,-0.061916,0.001749,0.658785,-0.141011,-0.738996,-0.017703,1.407344,-0.148636,0.076218,0.644723,-0.100466,-0.753943,-0.046776,1.340927,-0.455381,0.135471,0.633152,-0.043428,-0.760842,-0.084065,1.278198,-0.695693,0.011194,0.667515,-0.077351,-0.740483,-0.036668,0.915581,0.068161,-0.014896,0.654646,-0.039113,-0.754776,0.005048,0.501901,0.118351,0.002442,0.637598,0.000467,-0.770366,0.035511,0.112431,0.129575,-0.085693,0.679397,0.005417,-0.728729,-0.044267,0.916283,-0.119872,-0.017287,0.676332,-0.027092,-0.735896,0.001191,0.503661,-0.175260,0.003762,0.771834,-0.001809,-0.635810,0.025361,0.112566,-0.170621,-0.002806,0.634405,-0.002595,-0.772992,-0.103375,0.051885,0.156152,0.003432,0.767358,-0.001047,-0.641210,-0.113382,0.051688,-0.197184
13,0.433333,-0.004565,0.692084,-0.001716,-0.721800,-0.040163,0.915886,-0.025975,0.060839,0.692105,0.026553,-0.718738,-0.040842,0.993039,-0.025650,-0.015019,0.695296,0.026474,-0.718078,-0.015776,1.196049,-0.036034,-0.079736,0.722713,-0.049184,-0.684769,-0.030875,1.400786,-0.023466,-0.045295,0.750135,-0.083866,-0.654380,-0.036737,1.540381,-0.017055,0.042385,0.730230,-0.028426,-0.681292,-0.010506,1.388666,0.012946,-0.152878,0.667907,0.072888,-0.724717,-0.016497,1.397520,0.100279,-0.151743,0.690177,0.079706,-0.703048,0.014132,1.299852,0.398393,-0.152067,0.731446,0.095393,-0.657847,0.022880,1.218572,0.637601,-0.054483,0.686193,0.057267,-0.723112,-0.012888,1.393089,-0.061970,0.011499,0.655080,-0.153197,-0.739776,-0.017438,1.406955,-0.148736,0.085596,0.641867,-0.115887,-0.753160,-0.047320,1.330763,-0.453122,0.146679,0.630453,-0.064527,-0.759507,-0.084766,1.259350,-0.690879,0.011442,0.667205,-0.077285,-0.740766,-0.036208,0.915524,0.068035,-0.014633,0.654442,-0.038845,-0.754972,0.005350,0.501840,0.118325,0.002512,0.637595,0.000491,-0.770367,0.035523,0.112403,0.129553,-0.085593,0.678961,0.005380,-0.729148,-0.044118,0.916247,-0.119985,-0.017183,0.676150,-0.027067,-0.736066,0.001273,0.503611,-0.175319,0.003818,0.771823,-0.001784,-0.635824,0.025372,0.112533,-0.170638,-0.002762,0.634400,-0.002590,-0.772996,-0.103371,0.051877,0.156136,0.003486,0.767316,-0.001017,-0.641259,-0.113380,0.051671,-0.197194
14,0.466667,-0.004801,0.691551,-0.001826,-0.722309,-0.039800,0.915885,-0.026095,0.060874,0.691551,0.026970,-0.719253,-0.040516,0.993038,-0.025754,-0.015329,0.694744,0.026204,-0.718616,-0.015328,1.196018,-0.036048,-0.079556,0.721726,-0.049089,-0.685837,-0.030585,1.400740,-0.023441,-0.046403,0.748882,-0.081795,-0.655997,-0.036382,1.540367,-0.017064,0.036836,0.730096,-0.026484,-0.681837,-0.010150,1.388635,0.012939,-0.169799,0.668588,0.077290,-0.719851,-0.016088,1.396545,0.100366,-0.166017,0.690921,0.087590,-0.698137,0.013551,1.289905,0.395491,-0.164317,0.729502,0.107135,-0.655247,0.021101,1.201147,0.631613,-0.052840,0.686999,0.055468,-0.722609,-0.012650,1.393062,-0.061972,0.016213,0.649388,-0.172527,-0.740450,-0.017041,1.406503,-0.148814,0.091780,0.637072,-0.135849,-0.753167,-0.047634,1.319334,-0.450169,0.154252,0.625939,-0.084784,-0.759749,-0.085620,1.238635,-0.684734,0.011870,0.666946,-0.077049,-0.741017,-0.035706,0.915508,0.067909,-0.014510,0.654555,-0.038775,-0.754880,0.005485,0.501802,0.118319,0.002582,0.637687,0.000545,-0.770291,0.035550,0.112383,0.129593,-0.085381,0.678683,0.005468,-0.729431,-0.043894,0.916261,-0.120099,-0.017118,0.675911,-0.027094,-0.736286,0.001301,0.503595,-0.175372,0.003806,0.771813,-0.001772,-0.635836,0.025373,0.112550,-0.170646,-0.002738,0.634438,-0.002556,-0.772964,-0.103360,0.051882,0.156145,0.003488,0.767320,-0.000991,-0.641254,-0.113379,0.051688,-0.197200
15,0.500000,-0.004841,0.691486,-0.001352,-0.722373,-0.039648,0.915824,-0.026292,0.061221,0.690846,0.028293,-0.719849,-0.040315,0.992977,-0.025897,-0.015926,0.693902,0.025505,-0.719441,-0.014636,1.196023,-0.035947,-0.079776,0.720719,-0.048285,-0.686927,-0.030253,1.400717,-0.023324,-0.046381,0.747720,-0.080273,-0.657511,-0.035926,1.540267,-0.016767,0.031926,0.730100,-0.024724,-0.682146,-0.009712,1.388654,0.013010,-0.186991,0.669091,0.083071,-0.714458,-0.015635,1.395724,0.100510,-0.182198,0.691618,0.095508,-0.692349,0.012995,1.279438,0.392070,-0.179855,0.728938,0.117778,-0.649947,0.019315,1.182629,0.624573,-0.051447,0.688642,0.052867,-0.721339,-0.012393,1.393070,-0.061896,0.017726,0.641385,-0.197403,-0.741177,-0.016436,1.406014,-0.148829,0.097963,0.630492,-0.156500,-0.753917,-0.047740,1.306614,-0.446300,0.167020,0.620140,-0.103431,-0.759495,-0.086870,1.216423,-0.677111,0.012124,0.666918,-0.077172,-0.741025,-0.035537,0.915378,0.067711,-0.014473,0.654775,-0.038646,-0.754696,0.005589,0.501692,0.118345,0.002537,0.637599,0.000505,-0.770364,0.035538,0.112415,0.129565,-0.085313,0.678413,0.005345,-0.729691,-0.043759,0.916270,-0.120295,-0.016899,0.675580,-0.027065,-0.736596,0.001452,0.503593,-0.175474,0.003794,0.771793,-0.001734,-0.635859,0.025386,0.112557,-0.170643,-0.002729,0.634419,-0.002575,-0.772980,-0.103360,0.051897,0.156147,0.003626,0.767150,-0.000713,-0.641456,-0.113369,0.051702,-0.197193
16,0.533333,-0.004870,0.691556,-0.001719,-0.722305,-0.039148,0.915808,-0.026452,0.061489,0.691120,0.028474,-0.719557,-0.039860,0.992961,-0.026093,-0.017014,0.694277,0.025628,-0.719050,-0.014053,1.195943,-0.036158,-0.079724,0.720525,-0.048139,-0.687147,-0.029951,1.400594,-0.023198,-0.046234,0.747122,-0.078211,-0.658449,-0.035579,1.540060,-0.016630,0.026244,0.729619,-0.023396,-0.682950,-0.009436,1.388496,0.013138,-0.209419,0.669295,0.086249,-0.707636,-0.015223,1.394677,0.100714,-0.200394,0.693707,0.103039,-0.684102,0.012895,1.267844,0.387894,-0.194021,0.729625,0.129247,-0.642883,0.016999,1.162400,0.616355,-0.049685,0.690390,0.050792,-0.719940,-0.012037,1.393037,-0.061763,0.019708,0.630071,-0.226882,-0.742392,-0.015694,1.405508,-0.148783,0.106441,0.624111,-0.173928,-0.754258,-0.048181,1.291499,-0.440838,0.186031,0.616077,-0.113293,-0.756972,-0.088417,1.192397,-0.667624,0.012534,0.667059,-0.076920,-0.740918,-0.035056,0.915407,0.067552,-0.014398,0.655047,-0.038574,-0.754465,0.005677,0.501698,0.118307,0.002641,0.637617,0.000373,-0.770349,0.035533,0.112391,0.129544,-0.084971,0.678716,0.005621,-0.729447,-0.043241,0.916208,-0.120456,-0.016693,0.675476,-0.026991,-0.736699,0.001629,0.503485,-0.175567,0.003966,0.771798,-0.001730,-0.635853,0.025406,0.112513,-0.170658,-0.002479,0.634478,-0.002606,-0.772933,-0.103361,0.051872,0.156140,0.003655,0.767311,-0.000938,-0.641264,-0.113366,0.051689,-0.197197
17,0.566667,-0.004758,0.691890,-0.001604,-0.721985,-0.038877,0.915763,-0.026572,0.061828,0.692011,0.028846,-0.718656,-0.039564,0.992916,-0.026214,-0.017667,0.695412,0.026050,-0.717922,-0.013532,1.195930,-0.036243,-0.079830,0.720870,-0.048327,-0.686759,-0.029514,1.400558,-0.023026,-0.046001,0.746837,-0.076831,-0.658950,-0.035199,1.539913,-0.016473,0.020364,0.730258,-0.021336,-0.682534,-0.009113,1.388409,0.013358,-0.231913,0.668755,0.091153,-0.700482,-0.015049,1.393588,0.100989,-0.220169,0.696030,0.110339,-0.674457,0.012978,1.255567,0.382971,-0.213816,0.730346,0.140627,-0.633326,0.014669,1.141220,0.606557,-0.048152,0.693167,0.048929,-0.717500,-0.011474,1.393062,-0.061545,0.028309,0.618112,-0.252136,-0.744019,-0.014487,1.405113,-0.148648,0.121018,0.617432,-0.189738,-0.753745,-0.048759,1.275824,-0.434059,0.212132,0.610419,-0.125539,-0.752747,-0.090209,1.166797,-0.655597,0.012629,0.667378,-0.076936,-0.740626,-0.034871,0.915361,0.067435,-0.014298,0.655274,-0.038506,-0.754274,0.005796,0.501656,0.118277,0.002689,0.637623,0.000434,-0.770344,0.035552,0.112377,0.129544,-0.084830,0.679330,0.005625,-0.728891,-0.042882,0.916164,-0.120580,-0.016441,0.675710,-0.026713,-0.736500,0.001952,0.503422,-0.175571,0.003997,0.771796,-0.001599,-0.635856,0.025433,0.112484,-0.170649,-0.002423,0.634480,-0.002536,-0.772931,-0.103352,0.051880,0.156137,0.003806,0.767108,-0.000594,-0.641506,-0.113352,0.051694,-0.197197
18,0.600000,-0.004757,0.692371,-0.001521,-0.721524,-0.038476,0.915727,-0.026745,0.062694,0.692545,0.028975,-0.718061,-0.039154,0.992881,-0.026378,-0.018615,0.696053,0.026443,-0.717262,-0.012831,1.195858,-0.036605,-0.080144,0.721076,-0.048353,-0.686505,-0.028981,1.400450,-0.023030,-0.045989,0.746732,-0.075547,-0.659218,-0.034734,1.539739,-0.016420,0.015341,0.729863,-0.019571,-0.683141,-0.008639,1.388246,0.013369,-0.255980,0.669206,0.096067,-0.690947,-0.014461,1.392569,0.101055,-0.240789,0.698332,0.120612,-0.663178,0.012604,1.242736,0.377038,-0.228365,0.730486,0.151719,-0.625476,0.011492,1.118166,0.594953,-0.046224,0.695317,0.046291,-0.715720,-0.010863,1.393040,-0.061529,0.040124,0.605690,-0.275553,-0.745386,-0.013396,1.404525,-0.148724,0.136456,0.610409,-0.205316,-0.752746,-0.049461,1.259726,-0.426360,0.238939,0.603718,-0.141739,-0.747224,-0.092038,1.140931,-0.641862,0.012874,0.667789,-0.076889,-0.740257,-0.034596,0.915314,0.067268,-0.014260,0.655656,-0.038502,-0.753942,0.005877,0.501608,0.118257,0.002906,0.637744,0.000534,-0.770243,0.035599,0.112335,0.129565,-0.084474,0.679509,0.005832,-0.728764,-0.042357,0.916141,-0.120758,-0.016252,0.675549,-0.026593,-0.736656,0.002162,0.503349,-0.175641,0.004068,0.771792,-0.001618,-0.635861,0.025447,0.112494,-0.170655,-0.002338,0.634500,-0.002505,-0.772916,-0.103339,0.051903,0.156127,0.003896,0.767117,-0.000592,-0.641496,-0.113344,0.051713,-0.197194
19,0.633333,-0.004682,0.692913,-0.001103,-0.721005,-0.038143,0.915715,-0.026850,0.062717,0.693066,0.029741,-0.717525,-0.038766,0.992868,-0.026447,-0.018686,0.696604,0.026311,-0.716730,-0.012216,1.195737,-0.036439,-0.080986,0.721460,-0.047592,-0.686056,-0.028436,1.400326,-0.022908,-0.044963,0.746829,-0.075619,-0.659172,-0.034218,1.539624,-0.015973,0.010338,0.728221,-0.017940,-0.685029,-0.008147,1.388130,0.013523,-0.277117,0.669297,0.105522,-0.681258,-0.013537,1.391617,0.101274,-0.260264,0.700947,0.133192,-0.650535,0.012251,1.229378,0.370277,-0.248852,0.730974,0.168220,-0.612741,0.007716,1.094801,0.581001,-0.044368,0.696280,0.044747,-0.714999,-0.010257,1.392916,-0.061378,0.051827,0.592622,-0.297951,-0.746551,-0.012579,1.403982,-0.148633,0.151610,0.601917,-0.223743,-0.751432,-0.050418,1.244398,-0.417799,0.259998,0.597154,-0.158698,-0.742040,-0.094097,1.115115,-0.626329,0.012967,0.668294,-0.076904,-0.739797,-0.034404,0.915254,0.067168,-0.014207,0.655899,-0.038429,-0.753736,0.005991,0.501552,0.118251,0.003041,0.637784,0.000585,-0.770209,0.035632,0.112298,0.129561,-0.084165,0.680063,0.006105,-0.728281,-0.041883,0.916176,-0.120869,-0.016098,0.675539,-0.026482,-0.736673,0.002335,0.503343,-0.175688,0.004204,0.771787,-0.001524,-0.635866,0.025476,0.112453,-0.170672,-0.002167,0.634523,-0.002419,-0.772897,-0.103324,0.051905,0.156117,0.003940,0.767074,-0.000607,-0.641546,-0.113335,0.051717,-0.197207
20,0.666667,-0.004563,0.693320,-0.000692,-0.720616,-0.037751,0.915650,-0.026871,0.062835,0.692855,0.029904,-0.717712,-0.038316,0.992804,-0.026438,-0.018689,0.696207,0.026304,-0.717116,-0.011675,1.195757,-0.036430,-0.080926,0.721282,-0.046752,-0.686307,-0.027889,1.400345,-0.022881,-0.045180,0.746733,-0.075538,-0.659274,-0.033493,1.539605,-0.015794,0.005922,0.726893,-0.015807,-0.686544,-0.007560,1.388150,0.013528,-0.297341,0.668787,0.116417,-0.671386,-0.012597,1.390817,0.101328,-0.280454,0.705234,0.143247,-0.635193,0.012097,1.216187,0.362563,-0.274484,0.733956,0.180092,-0.594587,0.003183,1.072183,0.565916,-0.043044,0.696382,0.041994,-0.715147,-0.009753,1.392937,-0.061371,0.053054,0.574325,-0.328422,-0.747981,-0.012091,1.403496,-0.148688,0.157214,0.590365,-0.247849,-0.751880,-0.051359,1.229429,-0.408512,0.275407,0.588142,-0.182242,-0.738260,-0.096136,1.090597,-0.609883,0.012969,0.668903,-0.076879,-0.739250,-0.034117,0.915149,0.067151,-0.014140,0.656490,-0.038272,-0.753231,0.006220,0.501443,0.118254,0.003228,0.637698,0.000721,-0.770280,0.035709,0.112246,0.129539,-0.083988,0.680263,0.006377,-0.728112,-0.041384,0.916151,-0.120894,-0.015858,0.675434,-0.026314,-0.736780,0.002582,0.503297,-0.175748,0.004256,0.771773,-0.001526,-0.635882,0.025492,0.112439,-0.170682,-0.001790,0.634657,-0.002207,-0.772789,-0.103268,0.051918,0.156133,0.004108,0.767067,-0.000457,-0.641553,-0.113325,0.051712,-0.197207
21,0.700000,-0.004673,0.693509,-0.000679,-0.720432,-0.037258,0.915663,-0.026830,0.063180,0.692015,0.030708,-0.718457,-0.037834,0.992817,-0.026383,-0.018929,0.695078,0.025743,-0.718224,-0.010882,1.195646,-0.036274,-0.081431,0.720454,-0.046274,-0.687149,-0.027308,1.400220,-0.022759,-0.044495,0.746150,-0.075390,-0.659997,-0.032914,1.539523,-0.015494,0.000768,0.725032,-0.014450,-0.688563,-0.006850,1.388065,0.013591,-0.323502,0.669103,0.121398,-0.657960,-0.011404,1.389914,0.101438,-0.301703,0.711079,0.151838,-0.616674,0.012276,1.203109,0.354207,-0.291496,0.739814,0.189207,-0.576112,-0.002003,1.049724,0.549664,-0.043271,0.696844,0.038380,-0.714886,-0.009283,1.392817,-0.061303,0.045656,0.550007,-0.365204,-0.749689,-0.011559,1.402951,-0.148673,0.157115,0.575959,-0.273861,-0.754047,-0.051979,1.214526,-0.398094,0.286601,0.580428,-0.202433,-0.734836,-0.098304,1.067017,-0.592430,0.013123,0.669020,-0.076628,-0.739167,-0.033674,0.915145,0.067195,-0.014038,0.656589,-0.038136,-0.753153,0.006414,0.501411,0.118259,0.003481,0.637719,0.000797,-0.770261,0.035769,0.112213,0.129536,-0.083834,0.679710,0.006561,-0.728645,-0.040842,0.916181,-0.120854,-0.015602,0.675445,-0.026057,-0.736785,0.002882,0.503307,-0.175754,0.004261,0.771760,-0.001476,-0.635898,0.025507,0.112452,-0.170674,-0.001342,0.634530,-0.001923,-0.772895,-0.103237,0.051954,0.156139,0.004090,0.767053,-0.000437,-0.641571,-0.113315,0.051737,-0.197198
