Format Version,1.21,Take Name,piernaizquierdask,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.02.03.054 PM,Total Frames in Take,1714,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
6,0.200000,0.009773,0.660854,0.006706,-0.750421,-0.005071,0.915760,-0.014868,0.051735,0.658067,0.017113,-0.750985,-0.003298,0.992896,-0.015315,0.009987,0.659390,0.043485,-0.750476,0.016415,1.201828,-0.026913,-0.042100,0.670866,-0.041519,-0.739217,0.014069,1.407191,-0.015813,-0.109787,0.675198,-0.128666,-0.717983,0.017350,1.549255,-0.016829,0.089514,0.699791,-0.052918,-0.706738,0.037222,1.394244,0.018596,-0.046330,0.633467,0.048388,-0.770864,0.038540,1.411848,0.104791,-0.055249,0.618509,0.061691,-0.781402,0.099296,1.369833,0.411210,-0.072839,0.640399,0.092568,-0.758956,0.156162,1.328612,0.651348,-0.036750,0.671932,0.108743,-0.731664,0.027714,1.398156,-0.055781,-0.012634,0.654044,-0.082476,-0.751841,0.021259,1.416502,-0.141590,0.034813,0.666267,-0.025585,-0.744460,-0.019984,1.382620,-0.452235,0.154519,0.655251,-0.049021,-0.737813,-0.046643,1.362306,-0.690352,0.013429,0.662485,-0.084968,-0.744120,0.006827,0.916029,0.078471,-0.014228,0.662718,-0.050273,-0.747044,0.052334,0.503430,0.133988,0.024073,0.684663,0.018787,-0.728220,0.091014,0.104575,0.154912,-0.088805,0.631544,0.018878,-0.770006,-0.016970,0.915492,-0.108206,-0.022086,0.610338,-0.023233,-0.791492,0.017830,0.503599,-0.175467,-0.025187,0.704156,0.015816,-0.709422,0.041933,0.115590,-0.176459,0.003718,0.661824,0.010489,-0.749577,-0.053290,0.052108,0.164137,-0.023344,0.704627,0.017697,-0.708973,-0.098394,0.052637,-0.179010
7,0.233333,0.009832,0.660710,0.006698,-0.750547,-0.005059,0.915805,-0.014827,0.051862,0.657932,0.017179,-0.751093,-0.003281,0.992940,-0.015283,0.010196,0.659265,0.043443,-0.750586,0.016493,1.201940,-0.026910,-0.043461,0.671194,-0.041928,-0.738818,0.014193,1.407308,-0.015882,-0.109363,0.676057,-0.128376,-0.717291,0.017125,1.549199,-0.016678,0.089567,0.699750,-0.053223,-0.706749,0.037355,1.394368,0.018523,-0.045350,0.633591,0.048565,-0.770809,0.038678,1.412016,0.104710,-0.054912,0.618931,0.062105,-0.781058,0.099324,1.370304,0.411192,-0.072872,0.640644,0.092782,-0.758720,0.155903,1.329024,0.651390,-0.036851,0.671492,0.108759,-0.732061,0.027822,1.398255,-0.055852,-0.013392,0.653653,-0.082988,-0.752112,0.021263,1.416620,-0.141648,0.034087,0.665966,-0.025822,-0.744755,-0.020249,1.382792,-0.452263,0.153653,0.655112,-0.048853,-0.738128,-0.047098,1.362625,-0.690391,0.013239,0.662929,-0.085011,-0.743722,0.006875,0.916081,0.078507,-0.014072,0.662514,-0.050183,-0.747234,0.052480,0.503484,0.133957,0.024108,0.684679,0.018809,-0.728204,0.091039,0.104567,0.154921,-0.088837,0.631460,0.018869,-0.770072,-0.016994,0.915528,-0.108161,-0.022120,0.610305,-0.023232,-0.791517,0.017822,0.503640,-0.175441,-0.025157,0.704168,0.015854,-0.709410,0.041941,0.115563,-0.176458,0.003867,0.661872,0.010601,-0.749532,-0.053269,0.052111,0.164141,-0.023281,0.704686,0.017762,-0.708915,-0.098393,0.052624,-0.179015
8,0.266667,0.009793,0.660544,0.006630,-0.750695,-0.004980,0.915840,-0.014779,0.051965,0.657793,0.017083,-0.751210,-0.003214,0.992976,-0.015238,0.010329,0.659137,0.043462,-0.750695,0.016559,1.202004,-0.026929,-0.043539,0.671206,-0.041809,-0.738809,0.014303,1.407374,-0.015933,-0.109582,0.676174,-0.128405,-0.717142,0.017244,1.549215,-0.016690,0.089673,0.699779,-0.053352,-0.706697,0.037475,1.394435,0.018466,-0.045072,0.633826,0.048612,-0.770630,0.038788,1.412112,0.104647,-0.054793,0.619282,0.062096,-0.780789,0.099244,1.370487,0.411178,-0.072693,0.640738,0.092352,-0.758711,0.155611,1.329243,0.651451,-0.036733,0.671050,0.108802,-0.732465,0.027917,1.398312,-0.055906,-0.013701,0.653350,-0.083299,-0.752334,0.021256,1.416673,-0.141696,0.034067,0.665584,-0.025595,-0.745106,-0.020473,1.382810,-0.452278,0.153822,0.654611,-0.048067,-0.738588,-0.047578,1.362730,-0.690430,0.013207,0.662809,-0.084946,-0.743837,0.006996,0.916121,0.078549,-0.013955,0.662362,-0.050121,-0.747375,0.052588,0.503514,0.133937,0.024108,0.684685,0.018938,-0.728194,0.091061,0.104565,0.154936,-0.088886,0.631240,0.018883,-0.770246,-0.016956,0.915560,-0.108107,-0.022099,0.610211,-0.023201,-0.791591,0.017857,0.503679,-0.175436,-0.025128,0.704157,0.015850,-0.709422,0.041945,0.115581,-0.176460,0.003904,0.661853,0.010779,-0.749546,-0.053258,0.052135,0.164142,-0.023251,0.704649,0.017764,-0.708952,-0.098391,0.052646,-0.179009
9,0.300000,0.009857,0.660379,0.006648,-0.750838,-0.004959,0.915819,-0.014749,0.052125,0.657640,0.017052,-0.751334,-0.003185,0.992955,-0.015214,0.010383,0.659001,0.043507,-0.750811,0.016625,1.202016,-0.026971,-0.043536,0.671203,-0.041689,-0.738819,0.014399,1.407387,-0.015975,-0.109901,0.676281,-0.128345,-0.717003,0.017365,1.549217,-0.016710,0.089678,0.699778,-0.053523,-0.706685,0.037582,1.394445,0.018415,-0.045425,0.634039,0.048529,-0.770439,0.038892,1.412144,0.104591,-0.054851,0.619712,0.062001,-0.780452,0.099183,1.370418,0.411142,-0.072515,0.641079,0.092251,-0.758452,0.155285,1.329194,0.651464,-0.036458,0.670879,0.108719,-0.732647,0.027997,1.398323,-0.055954,-0.013368,0.653196,-0.083043,-0.752503,0.021293,1.416643,-0.141748,0.034273,0.665258,-0.025686,-0.745384,-0.020590,1.382754,-0.452307,0.153890,0.654566,-0.048597,-0.738579,-0.047906,1.362574,-0.690465,0.013210,0.662724,-0.084879,-0.743920,0.007057,0.916105,0.078574,-0.013947,0.662290,-0.050165,-0.747436,0.052613,0.503489,0.133920,0.024190,0.684690,0.019026,-0.728185,0.091080,0.104540,0.154944,-0.088983,0.630963,0.018834,-0.770463,-0.016976,0.915534,-0.108073,-0.022068,0.610146,-0.023182,-0.791642,0.017896,0.503666,-0.175450,-0.025073,0.704162,0.015889,-0.709419,0.041957,0.115563,-0.176463,0.003915,0.661898,0.010792,-0.749506,-0.053252,0.052144,0.164147,-0.023225,0.704619,0.017778,-0.708983,-0.098387,0.052647,-0.179011
10,0.333333,0.009905,0.660247,0.006587,-0.750955,-0.004932,0.915822,-0.014730,0.052236,0.657575,0.017045,-0.751383,-0.003160,0.992957,-0.015206,0.010482,0.658966,0.043515,-0.750840,0.016680,1.202049,-0.027004,-0.042268,0.670847,-0.041100,-0.739248,0.014485,1.407421,-0.016035,-0.111005,0.675472,-0.128548,-0.717559,0.017818,1.549317,-0.016937,0.089564,0.699873,-0.053664,-0.706595,0.037669,1.394480,0.018354,-0.045796,0.634209,0.048716,-0.770266,0.038953,1.412183,0.104530,-0.055563,0.620003,0.061880,-0.780179,0.099097,1.370219,0.411077,-0.073482,0.641317,0.091703,-0.758224,0.155032,1.328816,0.651438,-0.036188,0.670741,0.108539,-0.732814,0.028078,1.398350,-0.056014,-0.013402,0.652835,-0.083544,-0.752760,0.021333,1.416617,-0.141817,0.034365,0.665309,-0.026027,-0.745323,-0.020794,1.382488,-0.452316,0.154522,0.654351,-0.049178,-0.738600,-0.048070,1.362155,-0.690481,0.013176,0.662734,-0.084910,-0.743909,0.007118,0.916122,0.078589,-0.013840,0.662112,-0.050014,-0.747606,0.052711,0.503509,0.133933,0.024208,0.684685,0.018917,-0.728191,0.091067,0.104540,0.154932,-0.088993,0.630854,0.018823,-0.770551,-0.016982,0.915522,-0.108049,-0.022090,0.610004,-0.023166,-0.791752,0.017893,0.503655,-0.175432,-0.025075,0.704161,0.015904,-0.709419,0.041953,0.115549,-0.176469,0.004083,0.661861,0.010828,-0.749537,-0.053257,0.052127,0.164147,-0.023251,0.704593,0.017772,-0.709008,-0.098393,0.052635,-0.179019
11,0.366667,0.009956,0.660161,0.006592,-0.751029,-0.004952,0.915851,-0.014722,0.052269,0.657573,0.017167,-0.751379,-0.003174,0.992986,-0.015205,0.010644,0.658991,0.043506,-0.750816,0.016715,1.202090,-0.026980,-0.042107,0.670875,-0.041137,-0.739230,0.014561,1.407466,-0.016065,-0.111484,0.675504,-0.128398,-0.717481,0.017917,1.549350,-0.017006,0.089386,0.699996,-0.053751,-0.706489,0.037740,1.394530,0.018330,-0.047743,0.634422,0.048474,-0.769987,0.038993,1.412222,0.104508,-0.056568,0.620335,0.061317,-0.779888,0.098981,1.369599,0.410995,-0.074472,0.641474,0.091957,-0.757964,0.154753,1.328098,0.651414,-0.035929,0.670761,0.108247,-0.732852,0.028154,1.398381,-0.056040,-0.012486,0.652998,-0.083566,-0.752632,0.021403,1.416582,-0.141857,0.035383,0.664773,-0.025854,-0.745759,-0.020588,1.382073,-0.452332,0.155973,0.653787,-0.049374,-0.738781,-0.048215,1.361477,-0.690471,0.013198,0.662616,-0.084881,-0.744017,0.007119,0.916156,0.078594,-0.013849,0.662128,-0.050029,-0.747591,0.052691,0.503539,0.133928,0.024159,0.684661,0.018908,-0.728216,0.091062,0.104563,0.154928,-0.089037,0.630707,0.018754,-0.770668,-0.017023,0.915545,-0.108038,-0.022075,0.609907,-0.023152,-0.791827,0.017907,0.503683,-0.175420,-0.025095,0.704161,0.015851,-0.709420,0.041949,0.115562,-0.176462,0.003914,0.661857,0.010702,-0.749544,-0.053257,0.052137,0.164150,-0.023266,0.704597,0.017723,-0.709005,-0.098391,0.052634,-0.179009
12,0.400000,0.009925,0.660144,0.006564,-0.751045,-0.004961,0.915892,-0.014730,0.052244,0.657618,0.017229,-0.751341,-0.003189,0.993027,-0.015211,0.010824,0.659053,0.043519,-0.750759,0.016716,1.202159,-0.026962,-0.043222,0.671284,-0.041499,-0.738775,0.014614,1.407538,-0.016100,-0.111296,0.676320,-0.128158,-0.716785,0.017680,1.549331,-0.016862,0.089161,0.700237,-0.053462,-0.706300,0.037785,1.394605,0.018301,-0.048320,0.634311,0.049307,-0.769989,0.038983,1.412236,0.104493,-0.057225,0.620854,0.062200,-0.779357,0.099008,1.368981,0.410883,-0.075132,0.642186,0.092783,-0.757194,0.154420,1.326920,0.651367,-0.035633,0.670998,0.107926,-0.732697,0.028211,1.398440,-0.056071,-0.011760,0.652892,-0.084256,-0.752658,0.021504,1.416563,-0.141908,0.035197,0.664642,-0.027260,-0.745835,-0.020501,1.381425,-0.452311,0.155527,0.653471,-0.052198,-0.738960,-0.048174,1.360387,-0.690378,0.013311,0.662601,-0.084775,-0.744040,0.007115,0.916197,0.078586,-0.013980,0.662221,-0.050153,-0.747497,0.052559,0.503568,0.133930,0.024105,0.684608,0.018919,-0.728267,0.091042,0.104568,0.154922,-0.088991,0.630623,0.018761,-0.770742,-0.017036,0.915586,-0.108045,-0.022118,0.609982,-0.023148,-0.791768,0.017858,0.503718,-0.175405,-0.025030,0.704136,0.015609,-0.709452,0.041922,0.115577,-0.176479,0.003904,0.661859,0.010728,-0.749542,-0.053273,0.052133,0.164160,-0.023036,0.704675,0.017638,-0.708937,-0.098401,0.052612,-0.178989
13,0.433333,0.009972,0.660181,0.006579,-0.751011,-0.005000,0.915881,-0.014727,0.052348,0.657677,0.017312,-0.751280,-0.003221,0.993017,-0.015213,0.010862,0.659128,0.043614,-0.750686,0.016745,1.202200,-0.026975,-0.041874,0.670942,-0.041172,-0.739181,0.014681,1.407578,-0.016101,-0.112419,0.675452,-0.128487,-0.717368,0.018073,1.549459,-0.017096,0.088590,0.700448,-0.053055,-0.706193,0.037842,1.394638,0.018304,-0.047724,0.634624,0.051048,-0.769655,0.038995,1.412151,0.104521,-0.058355,0.620808,0.063558,-0.779200,0.098660,1.368291,0.410896,-0.077559,0.642355,0.093463,-0.756723,0.154028,1.325344,0.651294,-0.035448,0.671022,0.107831,-0.732698,0.028284,1.398480,-0.056070,-0.011714,0.652650,-0.085818,-0.752692,0.021579,1.416568,-0.141914,0.036091,0.664726,-0.028126,-0.745685,-0.020458,1.380668,-0.452225,0.157475,0.653238,-0.052521,-0.738731,-0.048056,1.359031,-0.690269,0.013312,0.662688,-0.084790,-0.743961,0.007066,0.916191,0.078589,-0.014024,0.662149,-0.050170,-0.747559,0.052514,0.503564,0.133948,0.024062,0.684618,0.018859,-0.728261,0.091030,0.104574,0.154918,-0.088994,0.630621,0.018765,-0.770744,-0.017066,0.915572,-0.108044,-0.022102,0.610158,-0.023191,-0.791632,0.017827,0.503704,-0.175408,-0.025233,0.704170,0.015758,-0.709408,0.041913,0.115588,-0.176447,0.003812,0.661863,0.010622,-0.749540,-0.053277,0.052118,0.164154,-0.023408,0.704669,0.017614,-0.708932,-0.098406,0.052614,-0.179003
14,0.466667,0.009986,0.660259,0.006586,-0.750943,-0.005039,0.915877,-0.014727,0.052585,0.657808,0.017481,-0.751144,-0.003259,0.993012,-0.015213,0.010790,0.659297,0.043694,-0.750534,0.016834,1.202239,-0.027002,-0.041932,0.671162,-0.041002,-0.738987,0.014772,1.407615,-0.016090,-0.112603,0.675661,-0.128725,-0.717100,0.018190,1.549497,-0.017033,0.088116,0.700756,-0.052495,-0.705989,0.037917,1.394668,0.018324,-0.050425,0.634934,0.050911,-0.769236,0.039005,1.412055,0.104567,-0.060618,0.621189,0.063276,-0.778746,0.098430,1.367184,0.410842,-0.080617,0.642729,0.094680,-0.755934,0.153568,1.323656,0.651136,-0.035361,0.670950,0.107696,-0.732787,0.028393,1.398524,-0.056054,-0.010455,0.652623,-0.086599,-0.752645,0.021666,1.416586,-0.141901,0.036650,0.664580,-0.029228,-0.745745,-0.020308,1.379799,-0.452118,0.157783,0.653368,-0.054477,-0.738409,-0.047969,1.357590,-0.690106,0.013262,0.662737,-0.084864,-0.743910,0.007008,0.916187,0.078592,-0.014005,0.662167,-0.050109,-0.747548,0.052524,0.503570,0.133964,0.024030,0.684626,0.018777,-0.728257,0.091023,0.104580,0.154915,-0.088982,0.630688,0.018772,-0.770689,-0.017086,0.915567,-0.108046,-0.022104,0.610166,-0.023211,-0.791625,0.017802,0.503697,-0.175403,-0.025333,0.704169,0.015759,-0.709406,0.041900,0.115598,-0.176430,0.003773,0.661853,0.010538,-0.749551,-0.053275,0.052102,0.164153,-0.023548,0.704650,0.017576,-0.708946,-0.098410,0.052605,-0.178997
15,0.500000,0.009986,0.660386,0.006614,-0.750830,-0.005084,0.915887,-0.014742,0.052730,0.657825,0.017810,-0.751112,-0.003300,0.993022,-0.015225,0.010704,0.659295,0.043681,-0.750538,0.016943,1.202296,-0.026971,-0.041981,0.671324,-0.040869,-0.738845,0.014854,1.407671,-0.016036,-0.112556,0.675963,-0.128788,-0.716812,0.018290,1.549510,-0.016938,0.087562,0.701134,-0.052151,-0.705708,0.038000,1.394723,0.018377,-0.051002,0.635144,0.052088,-0.768946,0.039001,1.412002,0.104642,-0.061558,0.621544,0.064732,-0.778269,0.098182,1.366333,0.410846,-0.081200,0.642825,0.095554,-0.755680,0.153011,1.321944,0.651080,-0.035198,0.671026,0.107511,-0.732753,0.028476,1.398586,-0.056001,-0.009761,0.652589,-0.087309,-0.752602,0.021760,1.416605,-0.141858,0.037660,0.664602,-0.030382,-0.745629,-0.020165,1.379198,-0.452007,0.158425,0.653602,-0.055266,-0.738005,-0.047785,1.356246,-0.689985,0.013427,0.662288,-0.084781,-0.744316,0.006932,0.916193,0.078581,-0.014197,0.662331,-0.050286,-0.747387,0.052339,0.503568,0.133982,0.024005,0.684629,0.018826,-0.728253,0.091012,0.104584,0.154923,-0.088967,0.630764,0.018732,-0.770630,-0.017099,0.915580,-0.108065,-0.022078,0.610098,-0.023191,-0.791678,0.017814,0.503707,-0.175388,-0.025363,0.704195,0.015741,-0.709379,0.041888,0.115602,-0.176408,0.003648,0.661859,0.010496,-0.749546,-0.053289,0.052110,0.164153,-0.023536,0.704689,0.017601,-0.708908,-0.098417,0.052600,-0.178986
16,0.533333,0.009995,0.660581,0.006689,-0.750658,-0.005147,0.915894,-0.014780,0.052708,0.657982,0.018138,-0.750968,-0.003353,0.993029,-0.015256,0.010719,0.659437,0.043728,-0.750411,0.016996,1.202359,-0.026903,-0.042216,0.671659,-0.040508,-0.738546,0.014922,1.407734,-0.015964,-0.112278,0.676421,-0.128964,-0.716391,0.018389,1.549501,-0.016738,0.087303,0.701346,-0.051769,-0.705558,0.038054,1.394783,0.018457,-0.052675,0.635619,0.052362,-0.768422,0.039010,1.411985,0.104739,-0.063249,0.621800,0.064730,-0.777929,0.097793,1.365514,0.410899,-0.083056,0.643356,0.095631,-0.755017,0.152474,1.320594,0.651120,-0.035021,0.670990,0.107753,-0.732759,0.028559,1.398649,-0.055924,-0.009878,0.652443,-0.088828,-0.752549,0.021843,1.416678,-0.141779,0.037553,0.664680,-0.031414,-0.745522,-0.020032,1.378601,-0.451853,0.158797,0.653755,-0.056285,-0.737713,-0.047578,1.355307,-0.689869,0.013394,0.662409,-0.084871,-0.744199,0.006820,0.916191,0.078549,-0.014245,0.662403,-0.050327,-0.747320,0.052292,0.503578,0.133987,0.023990,0.684633,0.018829,-0.728250,0.091016,0.104574,0.154925,-0.088967,0.630844,0.018691,-0.770566,-0.017113,0.915596,-0.108110,-0.022047,0.610217,-0.023170,-0.791589,0.017833,0.503722,-0.175407,-0.025367,0.704205,0.015749,-0.709369,0.041883,0.115595,-0.176415,0.003656,0.661877,0.010514,-0.749530,-0.053285,0.052097,0.164152,-0.023622,0.704581,0.017545,-0.709014,-0.098422,0.052594,-0.178999
17,0.566667,0.010004,0.660793,0.006780,-0.750471,-0.005165,0.915908,-0.014804,0.052614,0.658175,0.018351,-0.750800,-0.003360,0.993042,-0.015271,0.010684,0.659624,0.043803,-0.750243,0.017038,1.202423,-0.026827,-0.042251,0.671920,-0.040281,-0.738319,0.014974,1.407796,-0.015862,-0.112185,0.676722,-0.128997,-0.716115,0.018482,1.549505,-0.016577,0.087141,0.701816,-0.051246,-0.705149,0.038088,1.394839,0.018569,-0.052977,0.635815,0.053316,-0.768174,0.038938,1.411959,0.104868,-0.063876,0.622210,0.065574,-0.777479,0.097500,1.364907,0.410982,-0.083218,0.643593,0.095350,-0.754832,0.151893,1.319444,0.651280,-0.034946,0.671019,0.107734,-0.732739,0.028631,1.398715,-0.055816,-0.009473,0.652622,-0.089816,-0.752282,0.021922,1.416733,-0.141675,0.037990,0.664448,-0.032094,-0.745677,-0.019696,1.378036,-0.451707,0.159500,0.653305,-0.056978,-0.737906,-0.047367,1.354363,-0.689650,0.013402,0.662522,-0.084907,-0.744094,0.006748,0.916194,0.078532,-0.014222,0.662543,-0.050396,-0.747191,0.052230,0.503586,0.134002,0.023896,0.684801,0.018642,-0.728100,0.090960,0.104638,0.155014,-0.088903,0.631182,0.018732,-0.770295,-0.017079,0.915621,-0.108140,-0.022058,0.610371,-0.023158,-0.791470,0.017836,0.503739,-0.175403,-0.025354,0.704193,0.015731,-0.709381,0.041886,0.115597,-0.176422,0.003693,0.661963,0.010466,-0.749454,-0.053323,0.052105,0.164184,-0.023579,0.704721,0.017528,-0.708875,-0.098419,0.052595,-0.178998
18,0.600000,0.009996,0.661008,0.006853,-0.750281,-0.005158,0.915920,-0.014838,0.052442,0.658340,0.018575,-0.750662,-0.003345,0.993054,-0.015296,0.010683,0.659760,0.043883,-0.750118,0.017081,1.202463,-0.026733,-0.042303,0.672102,-0.039999,-0.738166,0.015040,1.407836,-0.015749,-0.112246,0.676900,-0.129050,-0.715928,0.018596,1.549524,-0.016394,0.086577,0.702102,-0.051006,-0.704951,0.038139,1.394872,0.018689,-0.054564,0.636067,0.053571,-0.767836,0.038922,1.411896,0.105008,-0.065395,0.623060,0.065584,-0.776672,0.097265,1.364087,0.411046,-0.085096,0.643440,0.095411,-0.754745,0.151151,1.318126,0.651475,-0.035127,0.671061,0.107927,-0.732663,0.028710,1.398757,-0.055699,-0.008324,0.653034,-0.089851,-0.751934,0.022018,1.416819,-0.141549,0.039081,0.663916,-0.032936,-0.746058,-0.019257,1.377655,-0.451568,0.159338,0.653869,-0.057547,-0.737397,-0.047257,1.353321,-0.689537,0.013303,0.662636,-0.084999,-0.743984,0.006702,0.916195,0.078505,-0.014226,0.662559,-0.050305,-0.747184,0.052286,0.503598,0.133971,0.023995,0.684619,0.018816,-0.728263,0.091010,0.104585,0.154918,-0.088861,0.631271,0.018758,-0.770227,-0.017018,0.915644,-0.108181,-0.022001,0.610409,-0.023151,-0.791442,0.017866,0.503755,-0.175427,-0.025364,0.704197,0.015766,-0.709376,0.041887,0.115604,-0.176412,0.003659,0.661871,0.010496,-0.749536,-0.053289,0.052107,0.164152,-0.023604,0.704691,0.017554,-0.708904,-0.098421,0.052607,-0.178994
19,0.633333,0.010003,0.661177,0.006872,-0.750132,-0.005125,0.915939,-0.014890,0.052257,0.658523,0.018842,-0.750508,-0.003308,0.993073,-0.015347,0.010566,0.659934,0.043950,-0.749963,0.017153,1.202483,-0.026646,-0.042557,0.672407,-0.039754,-0.737887,0.015098,1.407853,-0.015613,-0.112273,0.677330,-0.128823,-0.715558,0.018658,1.549518,-0.016149,0.086181,0.702357,-0.050635,-0.704772,0.038181,1.394882,0.018833,-0.058314,0.636556,0.053324,-0.767172,0.038908,1.411813,0.105170,-0.066923,0.624046,0.065647,-0.775744,0.096875,1.362623,0.411061,-0.084409,0.644497,0.095737,-0.753879,0.150175,1.316128,0.651689,-0.035343,0.670999,0.108045,-0.732692,0.028787,1.398784,-0.055559,-0.008690,0.652718,-0.092954,-0.751827,0.022085,1.416888,-0.141400,0.039083,0.663490,-0.035156,-0.746336,-0.019092,1.376408,-0.451263,0.159226,0.653390,-0.058367,-0.737782,-0.047302,1.351270,-0.689211,0.013345,0.662822,-0.084974,-0.743820,0.006693,0.916213,0.078458,-0.014282,0.662547,-0.050398,-0.747187,0.052225,0.503614,0.133947,0.024016,0.684643,0.018725,-0.728242,0.091006,0.104595,0.154908,-0.088778,0.631396,0.018790,-0.770133,-0.016942,0.915664,-0.108239,-0.021987,0.610594,-0.023124,-0.791301,0.017887,0.503765,-0.175443,-0.025317,0.704216,0.015708,-0.709360,0.041888,0.115604,-0.176431,0.003723,0.661863,0.010454,-0.749543,-0.053288,0.052103,0.164142,-0.023593,0.704476,0.017504,-0.709119,-0.098418,0.052604,-0.179010
20,0.666667,0.009896,0.661328,0.006860,-0.750000,-0.005048,0.915953,-0.014951,0.052156,0.658611,0.019095,-0.750431,-0.003244,0.993088,-0.015396,0.010308,0.660003,0.044019,-0.749901,0.017269,1.202478,-0.026589,-0.044097,0.673022,-0.039809,-0.737233,0.015163,1.407843,-0.015460,-0.111620,0.678581,-0.128260,-0.714576,0.018417,1.549441,-0.015663,0.085314,0.702543,-0.049856,-0.704747,0.038242,1.394861,0.018985,-0.063846,0.637074,0.053556,-0.766284,0.038937,1.411591,0.105362,-0.068724,0.625867,0.066913,-0.774009,0.096471,1.360079,0.410952,-0.082782,0.645720,0.098124,-0.752705,0.148587,1.312484,0.651833,-0.035334,0.670846,0.108133,-0.732820,0.028863,1.398796,-0.055407,-0.007355,0.652428,-0.096484,-0.751648,0.022128,1.416911,-0.141243,0.041102,0.662390,-0.037046,-0.747113,-0.018866,1.374219,-0.450833,0.161566,0.652247,-0.058495,-0.738274,-0.047742,1.347738,-0.688801,0.013216,0.663404,-0.085089,-0.743290,0.006732,0.916216,0.078403,-0.014116,0.662623,-0.050286,-0.747129,0.052363,0.503630,0.133911,0.023996,0.684666,0.018752,-0.728221,0.091021,0.104594,0.154917,-0.088676,0.631485,0.018832,-0.770070,-0.016828,0.915690,-0.108304,-0.021946,0.610622,-0.023096,-0.791281,0.017928,0.503776,-0.175461,-0.025323,0.704209,0.015739,-0.709367,0.041896,0.115595,-0.176431,0.003688,0.661833,0.010489,-0.749569,-0.053274,0.052103,0.164138,-0.023530,0.704656,0.017572,-0.708941,-0.098413,0.052601,-0.179011
21,0.700000,0.009850,0.661545,0.006837,-0.749810,-0.004958,0.915971,-0.015028,0.052306,0.658655,0.019242,-0.750378,-0.003161,0.993105,-0.015470,0.009892,0.660014,0.044355,-0.749877,0.017439,1.202473,-0.026667,-0.044391,0.673074,-0.039363,-0.737192,0.015323,1.407825,-0.015319,-0.111888,0.678640,-0.128127,-0.714502,0.018616,1.549495,-0.015375,0.083678,0.702808,-0.048371,-0.704783,0.038399,1.394807,0.019114,-0.072504,0.637851,0.053784,-0.764851,0.039054,1.411155,0.105564,-0.072158,0.628228,0.069085,-0.771590,0.095950,1.356069,0.410650,-0.081871,0.647779,0.103147,-0.750360,0.146463,1.306520,0.651643,-0.035236,0.670148,0.107988,-0.733484,0.029027,1.398822,-0.055275,-0.005827,0.651449,-0.102626,-0.751697,0.022122,1.416915,-0.141102,0.043646,0.661314,-0.041019,-0.747714,-0.018906,1.370677,-0.450178,0.165078,0.650534,-0.060346,-0.738859,-0.048327,1.341955,-0.687882,0.013242,0.663454,-0.085127,-0.743240,0.006768,0.916232,0.078332,-0.014055,0.662645,-0.050277,-0.747112,0.052404,0.503652,0.133882,0.024002,0.684666,0.018785,-0.728219,0.091025,0.104599,0.154925,-0.088553,0.631643,0.018906,-0.769954,-0.016684,0.915709,-0.108388,-0.021888,0.610576,-0.023106,-0.791318,0.017973,0.503780,-0.175499,-0.025312,0.704195,0.015789,-0.709379,0.041913,0.115609,-0.176432,0.003702,0.661879,0.010512,-0.749528,-0.053273,0.052116,0.164144,-0.023494,0.704613,0.017653,-0.708983,-0.098401,0.052627,-0.179010
