Format Version,1.21,Take Name,brazossk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.47.48.523 PM,Total Frames in Take,2352,Total Exported Frames,589,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
6,0.200000,-0.003539,0.655179,-0.004234,-0.755453,-0.013894,0.915949,-0.004071,0.051010,0.650939,0.025640,-0.756980,-0.014746,0.993102,-0.004086,0.010313,0.651506,0.027756,-0.758066,0.006975,1.198173,-0.013137,-0.025554,0.693369,-0.004419,-0.720116,-0.000035,1.403610,-0.006123,-0.012088,0.730927,-0.040964,-0.681118,0.013534,1.538832,-0.002709,0.076920,0.709238,-0.043509,-0.699408,0.024170,1.391923,0.028012,-0.001576,0.632084,0.080684,-0.770687,0.023306,1.406878,0.114712,-0.015703,0.650140,0.103195,-0.752610,0.082538,1.367051,0.421721,-0.039045,0.658682,0.134748,-0.739227,0.115954,1.323006,0.666160,-0.037939,0.655166,0.095300,-0.748490,0.012942,1.394073,-0.046197,0.015427,0.640053,-0.050616,-0.766507,0.002089,1.411000,-0.131853,0.083283,0.629030,-0.011311,-0.772824,-0.053241,1.380317,-0.440636,0.162600,0.642436,0.009391,-0.748832,-0.104405,1.350302,-0.678882,0.009535,0.650252,-0.080704,-0.755360,-0.000585,0.916115,0.089077,-0.019377,0.638344,-0.041038,-0.768412,0.045282,0.502849,0.139065,0.003779,0.631199,-0.002489,-0.775608,0.079644,0.112654,0.147831,-0.090241,0.641563,0.017499,-0.761542,-0.027203,0.915784,-0.097219,-0.021046,0.628195,-0.022275,-0.777452,0.010128,0.504064,-0.164183,-0.003550,0.714461,0.006068,-0.699640,0.033525,0.112597,-0.165594,0.004636,0.631355,-0.001873,-0.775478,-0.058609,0.051879,0.177054,-0.006299,0.711260,0.003737,-0.702891,-0.107793,0.051965,-0.169383
7,0.233333,-0.003427,0.655059,-0.004228,-0.755558,-0.013950,0.915973,-0.004049,0.051052,0.650652,0.025570,-0.757226,-0.014789,0.993126,-0.004077,0.010647,0.651156,0.027831,-0.758358,0.006926,1.198277,-0.013172,-0.025305,0.693001,-0.004240,-0.720480,0.000033,1.403720,-0.006229,-0.012660,0.730605,-0.040289,-0.681493,0.013671,1.538796,-0.002851,0.076952,0.709214,-0.043389,-0.699436,0.024263,1.392033,0.027887,-0.001357,0.632082,0.080290,-0.770730,0.023407,1.406977,0.114589,-0.015748,0.649819,0.102855,-0.752933,0.082680,1.367426,0.421626,-0.038366,0.658145,0.133345,-0.739994,0.116347,1.323474,0.666090,-0.037814,0.654561,0.095031,-0.749059,0.012968,1.394161,-0.046312,0.014220,0.639178,-0.051532,-0.767199,0.001966,1.411043,-0.131959,0.082779,0.628687,-0.011046,-0.773161,-0.054010,1.380390,-0.440627,0.163144,0.642175,0.010447,-0.748924,-0.105393,1.350639,-0.678885,0.009460,0.650478,-0.080670,-0.755170,-0.000611,0.916152,0.089094,-0.019451,0.638410,-0.041013,-0.768357,0.045261,0.502881,0.139030,0.004303,0.630941,-0.002019,-0.775816,0.079674,0.112424,0.147725,-0.090320,0.641455,0.017556,-0.761623,-0.027288,0.915795,-0.097193,-0.021257,0.628380,-0.022240,-0.777298,0.010039,0.504089,-0.164243,-0.003753,0.713960,0.005679,-0.700154,0.033484,0.112711,-0.165845,0.004660,0.631295,-0.001862,-0.775526,-0.058645,0.051848,0.177052,-0.006290,0.711162,0.003493,-0.702992,-0.107788,0.051958,-0.169415
8,0.266667,-0.003285,0.655017,-0.004089,-0.755596,-0.014016,0.916013,-0.004038,0.051191,0.650522,0.025515,-0.757331,-0.014825,0.993166,-0.004068,0.010910,0.651001,0.027897,-0.758486,0.006915,1.198372,-0.013228,-0.025492,0.692723,-0.004254,-0.720740,0.000115,1.403821,-0.006344,-0.013117,0.730243,-0.039899,-0.681896,0.013709,1.538822,-0.002947,0.076949,0.709191,-0.043287,-0.699466,0.024355,1.392133,0.027765,-0.001517,0.632143,0.079838,-0.770726,0.023505,1.407064,0.114470,-0.015401,0.649738,0.102314,-0.753084,0.082776,1.367670,0.421527,-0.038174,0.657953,0.133505,-0.740147,0.116552,1.324026,0.666041,-0.037788,0.654054,0.095021,-0.749504,0.013029,1.394244,-0.046430,0.015883,0.638821,-0.049526,-0.767595,0.001910,1.411126,-0.132061,0.083867,0.627690,-0.010491,-0.773862,-0.054481,1.380764,-0.440683,0.161964,0.642235,0.011436,-0.749113,-0.106505,1.350915,-0.678886,0.009609,0.650019,-0.080615,-0.755569,-0.000666,0.916190,0.089104,-0.019505,0.638349,-0.041167,-0.768398,0.045120,0.502914,0.139076,0.003728,0.631188,-0.002506,-0.775617,0.079634,0.112657,0.147833,-0.090328,0.641423,0.017551,-0.761649,-0.027365,0.915837,-0.097180,-0.021311,0.628364,-0.022297,-0.777308,0.009967,0.504132,-0.164234,-0.003846,0.713932,0.005643,-0.700182,0.033472,0.112745,-0.165843,0.004590,0.631345,-0.001886,-0.775486,-0.058613,0.051868,0.177057,-0.006303,0.711181,0.003535,-0.702972,-0.107789,0.051967,-0.169407
9,0.300000,-0.003169,0.654975,-0.004000,-0.755634,-0.014056,0.916026,-0.004027,0.051342,0.650450,0.025477,-0.757383,-0.014843,0.993179,-0.004061,0.011101,0.650924,0.027953,-0.758547,0.006933,1.198451,-0.013283,-0.026050,0.692523,-0.004445,-0.720912,0.000202,1.403904,-0.006442,-0.013422,0.729933,-0.039680,-0.682234,0.013648,1.538848,-0.002982,0.077052,0.709247,-0.043231,-0.699402,0.024445,1.392215,0.027665,-0.001164,0.632077,0.079754,-0.770790,0.023582,1.407152,0.114369,-0.014943,0.649927,0.102120,-0.752956,0.082914,1.367936,0.421437,-0.038017,0.658230,0.133649,-0.739883,0.116589,1.324515,0.666025,-0.037628,0.653468,0.094987,-0.750027,0.013105,1.394314,-0.046527,0.015474,0.638149,-0.049848,-0.768141,0.001850,1.411178,-0.132145,0.083219,0.626847,-0.010389,-0.774616,-0.055062,1.380815,-0.440670,0.162245,0.640802,0.010550,-0.750292,-0.107604,1.351236,-0.678780,0.009648,0.649851,-0.080567,-0.755718,-0.000696,0.916204,0.089114,-0.019561,0.638321,-0.041238,-0.768416,0.045049,0.502922,0.139074,0.003720,0.631165,-0.002468,-0.775636,0.079633,0.112654,0.147830,-0.090316,0.641439,0.017544,-0.761638,-0.027416,0.915848,-0.097167,-0.021372,0.628439,-0.022327,-0.777245,0.009915,0.504141,-0.164209,-0.003879,0.713926,0.005631,-0.700188,0.033470,0.112753,-0.165839,0.004503,0.631298,-0.001901,-0.775525,-0.058615,0.051870,0.177058,-0.006340,0.711215,0.003509,-0.702937,-0.107787,0.051966,-0.169402
10,0.333333,-0.003070,0.654911,-0.003947,-0.755690,-0.014085,0.916032,-0.004026,0.051585,0.650296,0.025326,-0.757504,-0.014855,0.993185,-0.004067,0.011107,0.650757,0.028083,-0.758686,0.006945,1.198535,-0.013414,-0.026221,0.692354,-0.004241,-0.721069,0.000259,1.403988,-0.006534,-0.013982,0.729735,-0.039884,-0.682423,0.013710,1.538901,-0.003011,0.077073,0.709015,-0.043493,-0.699618,0.024514,1.392289,0.027560,-0.001089,0.632221,0.079669,-0.770681,0.023705,1.407259,0.114259,-0.014705,0.650045,0.101826,-0.752899,0.082931,1.368120,0.421357,-0.037619,0.658527,0.133185,-0.739722,0.116557,1.324892,0.665971,-0.037602,0.652810,0.094952,-0.750606,0.013142,1.394403,-0.046627,0.014074,0.637065,-0.051092,-0.768986,0.001735,1.411264,-0.132225,0.082258,0.626367,-0.010781,-0.775101,-0.055970,1.380844,-0.440598,0.162628,0.639935,0.009982,-0.750956,-0.108803,1.351429,-0.678662,0.009882,0.648769,-0.080433,-0.756658,-0.000709,0.916215,0.089112,-0.019714,0.638308,-0.041279,-0.768421,0.044898,0.502919,0.139082,0.003640,0.631001,-0.002687,-0.775769,0.079571,0.112706,0.147750,-0.090336,0.641404,0.017498,-0.761665,-0.027460,0.915849,-0.097165,-0.021383,0.628382,-0.022328,-0.777291,0.009908,0.504144,-0.164196,-0.003849,0.713948,0.005702,-0.700165,0.033471,0.112729,-0.165833,0.004590,0.631238,-0.002027,-0.775573,-0.058637,0.051866,0.177046,-0.006385,0.711213,0.003503,-0.702939,-0.107795,0.051962,-0.169409
11,0.366667,-0.002932,0.654845,-0.003749,-0.755748,-0.014127,0.916065,-0.004019,0.051816,0.650109,0.025245,-0.757652,-0.014861,0.993218,-0.004056,0.011126,0.650542,0.028003,-0.758872,0.006981,1.198623,-0.013504,-0.026443,0.692241,-0.004246,-0.721170,0.000278,1.404076,-0.006645,-0.014409,0.729724,-0.039796,-0.682431,0.013679,1.538917,-0.003086,0.076981,0.709114,-0.043414,-0.699533,0.024553,1.392383,0.027437,-0.001073,0.632289,0.079687,-0.770623,0.023721,1.407333,0.114139,-0.014500,0.650244,0.101825,-0.752731,0.082891,1.368193,0.421248,-0.037115,0.658637,0.132996,-0.739684,0.116394,1.325031,0.665947,-0.037631,0.652097,0.094921,-0.751228,0.013139,1.394487,-0.046744,0.013953,0.636562,-0.051001,-0.769411,0.001567,1.411353,-0.132318,0.081965,0.625566,-0.011462,-0.775769,-0.056547,1.381017,-0.440623,0.161967,0.639212,0.008698,-0.751731,-0.109859,1.351465,-0.678535,0.009862,0.648631,-0.080448,-0.756776,-0.000735,0.916236,0.089117,-0.019695,0.638233,-0.041295,-0.768483,0.044900,0.502942,0.139075,0.003594,0.630994,-0.002648,-0.775775,0.079579,0.112720,0.147762,-0.090374,0.641319,0.017438,-0.761734,-0.027519,0.915893,-0.097155,-0.021407,0.628286,-0.022316,-0.777368,0.009901,0.504192,-0.164183,-0.003868,0.713921,0.005643,-0.700193,0.033465,0.112751,-0.165844,0.004566,0.631260,-0.001979,-0.775555,-0.058629,0.051876,0.177053,-0.006358,0.711190,0.003495,-0.702963,-0.107794,0.051968,-0.169406
12,0.400000,-0.002880,0.654806,-0.003745,-0.755782,-0.014112,0.916093,-0.003985,0.052068,0.650015,0.025068,-0.757721,-0.014840,0.993246,-0.004027,0.011033,0.650444,0.027844,-0.758964,0.007017,1.198686,-0.013607,-0.026816,0.692296,-0.004273,-0.721102,0.000240,1.404137,-0.006757,-0.014515,0.729909,-0.039715,-0.682236,0.013559,1.538911,-0.003131,0.076809,0.709102,-0.043539,-0.699556,0.024529,1.392455,0.027319,-0.001306,0.632373,0.079708,-0.770552,0.023698,1.407399,0.114021,-0.014597,0.650505,0.101743,-0.752515,0.082799,1.368160,0.421132,-0.037797,0.658938,0.133618,-0.739269,0.116140,1.325007,0.665848,-0.037599,0.651539,0.094778,-0.751732,0.013094,1.394551,-0.046860,0.012950,0.635624,-0.051873,-0.770145,0.001390,1.411399,-0.132419,0.081548,0.625188,-0.011496,-0.776118,-0.057421,1.381025,-0.440588,0.161672,0.638930,0.010132,-0.752016,-0.110973,1.351597,-0.678497,0.009849,0.648654,-0.080423,-0.756758,-0.000710,0.916270,0.089150,-0.019643,0.638236,-0.041290,-0.768482,0.044915,0.502972,0.139087,0.003381,0.631023,-0.002469,-0.775752,0.079562,0.112701,0.147815,-0.090368,0.641289,0.017374,-0.761762,-0.027514,0.915915,-0.097119,-0.021231,0.628281,-0.022370,-0.777375,0.009941,0.504211,-0.164111,-0.003630,0.714433,0.006001,-0.699669,0.033496,0.112623,-0.165597,0.004561,0.631333,-0.001653,-0.775496,-0.058649,0.051842,0.177062,-0.006397,0.711309,0.003632,-0.702842,-0.107810,0.051962,-0.169375
13,0.433333,-0.002944,0.654697,-0.003877,-0.755876,-0.014041,0.916087,-0.003970,0.052230,0.649905,0.024872,-0.757810,-0.014790,0.993241,-0.004019,0.010828,0.650340,0.027628,-0.759064,0.007055,1.198754,-0.013708,-0.026793,0.692340,-0.004292,-0.721061,0.000158,1.404201,-0.006849,-0.014728,0.730108,-0.039766,-0.682014,0.013469,1.538889,-0.003231,0.076606,0.709084,-0.043819,-0.699579,0.024463,1.392532,0.027220,-0.001884,0.632465,0.079638,-0.770482,0.023633,1.407485,0.113921,-0.015166,0.650777,0.101764,-0.752265,0.082667,1.368053,0.421019,-0.038662,0.659345,0.134063,-0.738780,0.115827,1.324718,0.665719,-0.037785,0.651041,0.094604,-0.752175,0.013006,1.394624,-0.046955,0.015248,0.635526,-0.049637,-0.770331,0.001182,1.411474,-0.132498,0.083133,0.624139,-0.010981,-0.776801,-0.057850,1.381261,-0.440640,0.161666,0.638109,0.009839,-0.752718,-0.112067,1.351572,-0.678440,0.009759,0.649206,-0.080424,-0.756286,-0.000612,0.916276,0.089160,-0.019581,0.638259,-0.041172,-0.768471,0.045027,0.502977,0.139074,0.003602,0.631008,-0.002706,-0.775764,0.079574,0.112720,0.147768,-0.090405,0.641203,0.017492,-0.761827,-0.027469,0.915899,-0.097101,-0.021383,0.628250,-0.022293,-0.777398,0.009923,0.504204,-0.164183,-0.003865,0.713922,0.005633,-0.700192,0.033464,0.112746,-0.165847,0.004619,0.631307,-0.002013,-0.775517,-0.058630,0.051868,0.177060,-0.006331,0.711197,0.003509,-0.702955,-0.107795,0.051962,-0.169407
14,0.466667,-0.002936,0.654631,-0.003914,-0.755933,-0.013992,0.916110,-0.003954,0.052281,0.649799,0.024685,-0.757904,-0.014745,0.993264,-0.004007,0.010698,0.650218,0.027330,-0.759181,0.007058,1.198815,-0.013767,-0.027217,0.692366,-0.004431,-0.721019,0.000035,1.404258,-0.006943,-0.014546,0.730245,-0.039795,-0.681871,0.013232,1.538883,-0.003269,0.076303,0.709074,-0.044025,-0.699610,0.024359,1.392611,0.027120,-0.002840,0.632557,0.079358,-0.770432,0.023527,1.407551,0.113823,-0.015791,0.650963,0.101840,-0.752081,0.082516,1.367876,0.420898,-0.039213,0.659193,0.134704,-0.738771,0.115551,1.324312,0.665605,-0.037996,0.650828,0.094431,-0.752371,0.012875,1.394682,-0.047052,0.014533,0.634919,-0.050428,-0.770794,0.000996,1.411535,-0.132586,0.082490,0.623813,-0.011624,-0.777122,-0.058472,1.381215,-0.440634,0.162442,0.636877,0.007767,-0.753618,-0.112867,1.351497,-0.678324,0.009758,0.649291,-0.080392,-0.756216,-0.000548,0.916305,0.089174,-0.019536,0.638253,-0.041129,-0.768479,0.045066,0.503001,0.139076,0.003555,0.631014,-0.002700,-0.775759,0.079564,0.112734,0.147777,-0.090395,0.641132,0.017488,-0.761887,-0.027437,0.915915,-0.097082,-0.021403,0.628124,-0.022245,-0.777501,0.009946,0.504219,-0.164159,-0.003844,0.713917,0.005609,-0.700197,0.033461,0.112750,-0.165847,0.004528,0.631241,-0.002017,-0.775571,-0.058638,0.051873,0.177061,-0.006316,0.711188,0.003480,-0.702965,-0.107798,0.051965,-0.169402
15,0.500000,-0.002997,0.654589,-0.003991,-0.755969,-0.013928,0.916117,-0.003962,0.052262,0.649785,0.024471,-0.757925,-0.014696,0.993270,-0.004016,0.010531,0.650208,0.027146,-0.759198,0.007039,1.198860,-0.013830,-0.027766,0.692401,-0.004623,-0.720963,-0.000087,1.404300,-0.007002,-0.014374,0.730272,-0.040144,-0.681825,0.012970,1.538931,-0.003255,0.076007,0.709134,-0.044109,-0.699576,0.024244,1.392664,0.027060,-0.003068,0.632560,0.079549,-0.770409,0.023397,1.407579,0.113767,-0.015885,0.650989,0.102684,-0.751942,0.082364,1.367721,0.420823,-0.038638,0.658684,0.135465,-0.739116,0.115300,1.323809,0.665514,-0.038227,0.650612,0.094266,-0.752567,0.012757,1.394731,-0.047112,0.014261,0.634541,-0.050964,-0.771075,0.000823,1.411591,-0.132637,0.082303,0.623178,-0.011777,-0.777648,-0.058913,1.381113,-0.440618,0.162433,0.636766,0.007751,-0.753714,-0.113694,1.351418,-0.678213,0.009824,0.649184,-0.080361,-0.756311,-0.000473,0.916316,0.089165,-0.019516,0.638182,-0.041106,-0.768539,0.045093,0.503009,0.139085,0.003545,0.631002,-0.002609,-0.775769,0.079572,0.112726,0.147787,-0.090379,0.641072,0.017494,-0.761940,-0.027383,0.915919,-0.097089,-0.021369,0.628132,-0.022215,-0.777496,0.009982,0.504220,-0.164162,-0.003856,0.713921,0.005646,-0.700193,0.033463,0.112745,-0.165845,0.004181,0.631129,-0.002156,-0.775664,-0.058637,0.051879,0.177068,-0.006363,0.711201,0.003475,-0.702951,-0.107798,0.051965,-0.169406
16,0.533333,-0.003111,0.654619,-0.004177,-0.755941,-0.013856,0.916110,-0.003969,0.052261,0.649820,0.024260,-0.757901,-0.014658,0.993263,-0.004028,0.010315,0.650241,0.026952,-0.759180,0.007012,1.198866,-0.013899,-0.027976,0.692379,-0.005023,-0.720974,-0.000232,1.404301,-0.007057,-0.014500,0.730239,-0.040362,-0.681844,0.012708,1.538948,-0.003344,0.075756,0.709054,-0.044313,-0.699671,0.024103,1.392676,0.027006,-0.003630,0.632516,0.079569,-0.770441,0.023272,1.407584,0.113715,-0.015987,0.651019,0.103118,-0.751854,0.082272,1.367492,0.420734,-0.038867,0.658553,0.136941,-0.738948,0.115137,1.323396,0.665349,-0.038438,0.650462,0.093980,-0.752721,0.012621,1.394742,-0.047166,0.013554,0.633968,-0.051973,-0.771492,0.000643,1.411589,-0.132688,0.081475,0.623170,-0.012343,-0.777733,-0.059486,1.380896,-0.440570,0.162758,0.635928,0.006192,-0.754366,-0.114254,1.351244,-0.678119,0.009859,0.649219,-0.080324,-0.756284,-0.000409,0.916321,0.089159,-0.019487,0.638115,-0.041080,-0.768597,0.045111,0.503009,0.139083,0.003473,0.630989,-0.002616,-0.775779,0.079561,0.112728,0.147787,-0.090345,0.641090,0.017554,-0.761927,-0.027303,0.915899,-0.097097,-0.021333,0.628024,-0.022207,-0.777584,0.010006,0.504197,-0.164180,-0.003905,0.713916,0.005662,-0.700197,0.033459,0.112748,-0.165845,0.004394,0.631287,-0.001999,-0.775534,-0.058640,0.051863,0.177066,-0.006398,0.711202,0.003506,-0.702950,-0.107799,0.051962,-0.169410
17,0.566667,-0.003199,0.654628,-0.004293,-0.755932,-0.013807,0.916106,-0.003971,0.052278,0.649931,0.024058,-0.757811,-0.014631,0.993259,-0.004032,0.010018,0.650384,0.026688,-0.759071,0.006980,1.198856,-0.013958,-0.028105,0.692419,-0.005615,-0.720927,-0.000427,1.404285,-0.007099,-0.014674,0.730286,-0.040305,-0.681794,0.012376,1.538969,-0.003468,0.075219,0.708686,-0.044805,-0.700071,0.023904,1.392676,0.026972,-0.003425,0.632465,0.079964,-0.770443,0.023157,1.407576,0.113683,-0.016054,0.650893,0.103522,-0.751907,0.082158,1.367374,0.420687,-0.039723,0.658471,0.137972,-0.738784,0.115053,1.323116,0.665188,-0.038548,0.650422,0.094025,-0.752745,0.012448,1.394740,-0.047204,0.013653,0.633839,-0.052036,-0.771592,0.000462,1.411607,-0.132721,0.081942,0.622704,-0.012337,-0.778057,-0.059766,1.380841,-0.440577,0.162585,0.636302,0.007352,-0.754077,-0.114820,1.351064,-0.678052,0.009880,0.649308,-0.080302,-0.756210,-0.000362,0.916323,0.089157,-0.019484,0.638242,-0.041063,-0.768493,0.045128,0.503009,0.139087,0.003486,0.631001,-0.002644,-0.775770,0.079562,0.112744,0.147788,-0.090339,0.641098,0.017578,-0.761921,-0.027252,0.915890,-0.097100,-0.021296,0.628160,-0.022176,-0.777476,0.010040,0.504187,-0.164191,-0.003829,0.713928,0.005633,-0.700186,0.033459,0.112740,-0.165845,0.004325,0.631259,-0.002076,-0.775558,-0.058639,0.051877,0.177066,-0.006366,0.711211,0.003429,-0.702942,-0.107803,0.051963,-0.169405
18,0.600000,-0.003384,0.654670,-0.004387,-0.755894,-0.013770,0.916087,-0.004012,0.052120,0.650119,0.023719,-0.757672,-0.014623,0.993239,-0.004060,0.009789,0.650608,0.026569,-0.758885,0.006841,1.198842,-0.014023,-0.028517,0.692729,-0.005060,-0.720617,-0.000668,1.404266,-0.007131,-0.014886,0.730512,-0.041039,-0.681503,0.012171,1.539000,-0.003302,0.075015,0.708434,-0.045254,-0.700318,0.023649,1.392663,0.026952,-0.004419,0.632339,0.079487,-0.770590,0.022958,1.407591,0.113658,-0.016915,0.650783,0.103075,-0.752044,0.082107,1.367217,0.420612,-0.041008,0.658712,0.138268,-0.738444,0.115116,1.322846,0.665040,-0.038790,0.650611,0.093769,-0.752601,0.012236,1.394734,-0.047231,0.013170,0.633769,-0.052630,-0.771618,0.000285,1.411593,-0.132754,0.081847,0.622398,-0.012700,-0.778306,-0.059960,1.380731,-0.440597,0.162453,0.636284,0.007661,-0.754117,-0.115211,1.350848,-0.678081,0.009921,0.649318,-0.080341,-0.756197,-0.000335,0.916294,0.089118,-0.019449,0.638231,-0.041093,-0.768502,0.045155,0.502986,0.139097,0.003612,0.631179,-0.002556,-0.775625,0.079601,0.112690,0.147846,-0.090330,0.641138,0.017582,-0.761888,-0.027204,0.915880,-0.097141,-0.021205,0.628280,-0.022169,-0.777382,0.010084,0.504176,-0.164228,-0.003841,0.713941,0.005633,-0.700173,0.033460,0.112747,-0.165838,0.004130,0.631124,-0.002132,-0.775668,-0.058631,0.051866,0.177066,-0.006365,0.711214,0.003445,-0.702938,-0.107801,0.051968,-0.169404
19,0.633333,-0.003501,0.654706,-0.004495,-0.755863,-0.013773,0.916055,-0.004035,0.051981,0.650073,0.023571,-0.757726,-0.014651,0.993208,-0.004080,0.009305,0.650530,0.026343,-0.758966,0.006732,1.198849,-0.014042,-0.028240,0.692680,-0.005929,-0.720668,-0.000976,1.404263,-0.007058,-0.015234,0.730715,-0.040751,-0.681295,0.011745,1.539009,-0.003446,0.074559,0.708269,-0.045883,-0.700493,0.023359,1.392668,0.027015,-0.005239,0.632126,0.079036,-0.770806,0.022699,1.407616,0.113719,-0.017775,0.650565,0.102711,-0.752263,0.082063,1.367124,0.420615,-0.041942,0.658432,0.138027,-0.738686,0.115240,1.322616,0.664911,-0.038948,0.650823,0.093068,-0.752496,0.011928,1.394761,-0.047164,0.012542,0.633915,-0.053446,-0.771452,0.000003,1.411545,-0.132706,0.081014,0.622558,-0.013428,-0.778253,-0.060071,1.380542,-0.440568,0.161947,0.636215,0.006395,-0.754297,-0.115218,1.350627,-0.678087,0.009916,0.649367,-0.080354,-0.756153,-0.000348,0.916263,0.089097,-0.019458,0.638255,-0.041039,-0.768485,0.045151,0.502957,0.139082,0.003446,0.631015,-0.002708,-0.775758,0.079551,0.112746,0.147784,-0.090327,0.641163,0.017570,-0.761867,-0.027199,0.915847,-0.097166,-0.021200,0.628106,-0.022157,-0.777523,0.010098,0.504143,-0.164242,-0.003810,0.713952,0.005619,-0.700162,0.033456,0.112734,-0.165846,0.004403,0.631258,-0.002043,-0.775558,-0.058642,0.051860,0.177058,-0.006359,0.711199,0.003409,-0.702954,-0.107806,0.051958,-0.169413
20,0.666667,-0.003622,0.654736,-0.004601,-0.755835,-0.013775,0.916065,-0.004070,0.051807,0.650019,0.023457,-0.757787,-0.014677,0.993217,-0.004112,0.009100,0.650436,0.026168,-0.759055,0.006620,1.198848,-0.014051,-0.028965,0.692735,-0.006139,-0.720584,-0.001196,1.404256,-0.007046,-0.015172,0.730853,-0.041169,-0.681123,0.011351,1.539041,-0.003329,0.074312,0.708182,-0.045954,-0.700603,0.023154,1.392671,0.027020,-0.004509,0.631932,0.079531,-0.770919,0.022515,1.407598,0.113727,-0.017891,0.650136,0.102933,-0.752601,0.081984,1.367150,0.420609,-0.042658,0.658112,0.137764,-0.738979,0.115418,1.322506,0.664845,-0.039199,0.650977,0.093006,-0.752358,0.011704,1.394765,-0.047156,0.014501,0.634400,-0.051472,-0.771153,-0.000188,1.411569,-0.132699,0.082523,0.622734,-0.013416,-0.777954,-0.060004,1.380748,-0.440630,0.161568,0.636842,0.006147,-0.753851,-0.115047,1.350370,-0.678123,0.009960,0.649400,-0.080361,-0.756124,-0.000357,0.916273,0.089063,-0.019437,0.638251,-0.041075,-0.768486,0.045120,0.502969,0.139082,0.003212,0.631029,-0.002467,-0.775748,0.079533,0.112718,0.147829,-0.090294,0.641212,0.017580,-0.761830,-0.027193,0.915857,-0.097202,-0.021177,0.628262,-0.022182,-0.777397,0.010084,0.504148,-0.164261,-0.003814,0.713945,0.005569,-0.700170,0.033453,0.112739,-0.165851,0.004085,0.631194,-0.001841,-0.775612,-0.058665,0.051822,0.177059,-0.006308,0.711223,0.003414,-0.702930,-0.107804,0.051952,-0.169411
21,0.700000,-0.003733,0.654770,-0.004644,-0.755805,-0.013821,0.916083,-0.004095,0.051702,0.650093,0.023430,-0.757731,-0.014740,0.993234,-0.004129,0.009011,0.650518,0.026135,-0.758988,0.006519,1.198843,-0.014039,-0.029069,0.692927,-0.006865,-0.720389,-0.001332,1.404250,-0.007018,-0.016087,0.731274,-0.041507,-0.680630,0.011058,1.539106,-0.003405,0.074357,0.708155,-0.045899,-0.700629,0.023012,1.392666,0.027052,-0.004347,0.631774,0.079611,-0.771042,0.022380,1.407591,0.113760,-0.017990,0.649774,0.102838,-0.752924,0.081968,1.367164,0.420622,-0.042623,0.657817,0.137096,-0.739368,0.115649,1.322508,0.664831,-0.039348,0.651086,0.093015,-0.752255,0.011578,1.394765,-0.047126,0.014033,0.634471,-0.052321,-0.771046,-0.000289,1.411586,-0.132669,0.082465,0.623165,-0.013495,-0.777614,-0.059993,1.380542,-0.440599,0.162233,0.637110,0.006503,-0.753478,-0.114761,1.350141,-0.678110,0.009927,0.649432,-0.080409,-0.756091,-0.000412,0.916283,0.089039,-0.019454,0.638246,-0.041080,-0.768489,0.045111,0.502984,0.139065,0.003380,0.631006,-0.002707,-0.775766,0.079535,0.112772,0.147796,-0.090279,0.641248,0.017518,-0.761803,-0.027231,0.915882,-0.097228,-0.021198,0.628250,-0.022175,-0.777406,0.010080,0.504169,-0.164243,-0.003849,0.713954,0.005631,-0.700159,0.033454,0.112751,-0.165833,0.004056,0.631190,-0.002242,-0.775615,-0.058653,0.051871,0.177068,-0.006433,0.711204,0.003383,-0.702948,-0.107806,0.051970,-0.169405
